Id,SalePrice
1708,200164.0
1709,260252.0
1710,221824.0
1711,258300.0
1712,262780.0
1713,283588.0
1714,225376.0
1715,203488.0
1716,189376.0
1717,177280.0
1718,150684.0
1719,223140.0
1720,241136.0
1721,140992.0
1722,118416.0
1723,151136.0
1724,210320.0
1725,245572.0
1726,214016.0
1727,129708.0
1728,142224.0
1729,171664.0
1730,165044.0
1731,118548.0
1732,133756.0
1733,119708.0
1734,94788.0
1735,91984.0
1736,92496.0
1737,309024.0
1738,263004.0
1739,251928.0
1740,231856.0
1741,186044.0
1742,184652.0
1743,171736.0
1744,329292.0
1745,217036.0
1746,205236.0
1747,208380.0
1748,210276.0
1749,136944.0
1750,127300.0
1751,236908.0
1752,112396.0
1753,164056.0
1754,194544.0
1755,170228.0
1756,126140.0
1757,111940.0
1758,152896.0
1759,163804.0
1760,153136.0
1761,164284.0
1762,191084.0
1763,175652.0
1764,94412.0
1765,174700.0
1766,185544.0
1767,236684.0
1768,133936.0
1769,158924.0
1770,144264.0
1771,125692.0
1772,139552.0
1773,125720.0
1774,166940.0
1775,130200.0
1776,126868.0
1777,104396.0
1778,142276.0
1779,140520.0
1780,178288.0
1781,115024.0
1782,90764.0
1783,144508.0
1784,113904.0
1785,133496.0
1786,176804.0
1787,182220.0
1788,64372.0
1789,102604.0
1790,62012.0
1791,192504.0
1792,167632.0
1793,126608.0
1794,181480.0
1795,133332.0
1796,145220.0
1797,105480.0
1798,117304.0
1799,109132.0
1800,126608.0
1801,120752.0
1802,115180.0
1803,165876.0
1804,125164.0
1805,129096.0
1806,126224.0
1807,122080.0
1808,121448.0
1809,122324.0
1810,135964.0
1811,-1375911334782660.0
1812,110656.0
1813,139104.0
1814,77132.0
1815,61060.0
1816,87372.0
1817,118764.0
1818,192980.0
1819,139460.0
1820,36604.0
1821,117756.0
1822,157956.0
1823,26268.0
1824,137024.0
1825,159660.0
1826,103856.0
1827,102260.0
1828,140352.0
1829,130468.0
1830,147508.0
1831,164500.0
1832,1935531278556600.0
1833,147284.0
1834,117324.0
1835,130096.0
1836,151564.0
1837,66752.0
1838,101804.0
1839,128044.0
1840,166236.0
1841,156920.0
1842,58880.0
1843,130736.0
1844,143420.0
1845,159948.0
1846,141004.0
1847,162880.0
1848,-685642681543660.0
1849,110144.0
1850,102916.0
1851,154984.0
1852,91436.0
1853,111612.0
1854,160748.0
1855,153372.0
1856,247332.0
1857,121804.0
1858,148260.0
1859,103076.0
1860,138496.0
1861,106596.0
1862,271772.0
1863,261452.0
1864,261484.0
1865,357692.0
1866,345972.0
1867,215952.0
1868,292196.0
1869,204368.0
1870,216988.0
1871,251372.0
1872,168412.0
1873,234620.0
1874,133148.0
1875,185468.0
1876,200652.0
1877,207568.0
1878,190696.0
1879,148188.0
1880,122588.0
1881,247544.0
1882,235348.0
1883,177632.0
1884,198368.0
1885,232732.0
1886,284068.0
1887,207724.0
1888,259068.0
1889,161344.0
1890,115980.0
1891,100636.0
1892,97276.0
1893,148048.0
1894,127752.0
1895,142324.0
1896,123360.0
1897,115316.0
1898,99920.0
1899,165280.0
1900,164712.0
1901,176992.0
1902,174508.0
1903,648102625062476.0
1904,153048.0
1905,214992.0
1906,132780.0
1907,246128.0
1908,115212.0
1909,121596.0
1910,127836.0
1911,239264.0
1912,358836.0
1913,159272.0
1914,49212.0
1915,338292.0
1916,43940.0
1917,229468.0
1918,127116.0
1919,162364.0
1920,172904.0
1921,390824.0
1922,340508.0
1923,253964.0
1924,232212.0
1925,194864.0
1926,386260.0
1927,122816.0
1928,156660.0
1929,128972.0
1930,123516.0
1931,137516.0
1932,147520.0
1933,199324.0
1934,187052.0
1935,156748.0
1936,218652.0
1937,170028.0
1938,169100.0
1939,250384.0
1940,196476.0
1941,169716.0
1942,162924.0
1943,228684.0
1944,348984.0
1945,412468.0
1946,171060.0
1947,334248.0
1948,180512.0
1949,253296.0
1950,187584.0
1951,260980.0
1952,206168.0
1953,164024.0
1954,184316.0
1955,126252.0
1956,288172.0
1957,157756.0
1958,263912.0
1959,134484.0
1960,103396.0
1961,120596.0
1962,91964.0
1963,109852.0
1964,110336.0
1965,132684.0
1966,152796.0
1967,304916.0
1968,418384.0
1969,398004.0
1970,401000.0
1971,448840.0
1972,367592.0
1973,285624.0
1974,338456.0
1975,-3752977569325984.0
1976,275628.0
1977,379744.0
1978,350024.0
1979,328036.0
1980,198832.0
1981,357368.0
1982,213608.0
1983,186088.0
1984,180096.0
1985,229792.0
1986,202196.0
1987,216620.0
1988,171700.0
1989,182892.0
1990,202856.0
1991,235136.0
1992,229940.0
1993,158192.0
1994,242324.0
1995,184460.0
1996,283632.0
1997,303708.0
1998,325132.0
1999,281560.0
2000,317768.0
2001,276728.0
2002,237708.0
2003,235740.0
2004,268652.0
2005,209784.0
2006,218432.0
2007,248492.0
2008,227936.0
2009,199084.0
2010,192740.0
2011,139648.0
2012,170592.0
2013,177296.0
2014,182012.0
2015,235840.0
2016,195980.0
2017,195420.0
2018,89876.0
2019,132124.0
2020,75132.0
2021,107488.0
2022,190080.0
2023,154652.0
2024,278256.0
2025,363928.0
2026,149308.0
2027,150860.0
2028,152004.0
2029,176720.0
2030,267428.0
2031,224908.0
2032,263836.0
2033,260316.0
2034,171036.0
2035,238396.0
2036,190732.0
2037,219008.0
2038,315036.0
2039,229892.0
2040,322520.0
2041,261632.0
2042,203340.0
2043,177212.0
2044,170844.0
2045,216916.0
2046,154856.0
2047,144380.0
2048,129060.0
2049,152464.0
2050,182748.0
2051,99760.0
2052,113624.0
2053,131040.0
2054,87116.0
2055,133072.0
2056,131788.0
2057,93044.0
2058,227992.0
2059,126720.0
2060,179340.0
2061,176972.0
2062,126412.0
2063,110236.0
2064,135696.0
2065,59556.0
2066,188480.0
2067,107404.0
2068,146920.0
2069,104056.0
2070,122644.0
2071,95316.0
2072,153084.0
2073,118828.0
2074,260832.0
2075,183884.0
2076,106068.0
2077,165184.0
2078,133248.0
2079,118780.0
2080,132396.0
2081,128432.0
2082,140352.0
2083,150368.0
2084,113756.0
2085,109076.0
2086,114836.0
2087,130816.0
2088,111392.0
2089,71900.0
2090,111540.0
2091,79704.0
2092,127892.0
2093,131296.0
2094,98164.0
2095,173172.0
2096,77828.0
2097,97740.0
2098,151084.0
2099,68520.0
2100,-685642681547664.0
2101,90472.0
2102,128556.0
2103,90092.0
2104,158784.0
2105,124044.0
2106,-1151109140704056.0
2107,199696.0
2108,106604.0
2109,121420.0
2110,154268.0
2111,131324.0
2112,151776.0
2113,115952.0
2114,117104.0
2115,166032.0
2116,123740.0
2117,146892.0
2118,109372.0
2119,135216.0
2120,98480.0
2121,3437195100201204.0
2122,118400.0
2123,62464.0
2124,171788.0
2125,125300.0
2126,158660.0
2127,-2545746940727800.0
2128,142972.0
2129,57444.0
2130,138696.0
2131,145740.0
2132,106000.0
2133,122764.0
2134,102392.0
2135,80456.0
2136,68412.0
2137,102584.0
2138,119464.0
2139,135152.0
2140,143680.0
2141,161328.0
2142,123856.0
2143,165100.0
2144,167664.0
2145,140464.0
2146,192924.0
2147,111468.0
2148,117680.0
2149,138852.0
2150,233612.0
2151,116172.0
2152,210436.0
2153,183016.0
2154,119884.0
2155,133788.0
2156,267336.0
2157,230140.0
2158,239256.0
2159,213620.0
2160,176640.0
2161,234764.0
2162,394716.0
2163,344556.0
2164,242352.0
2165,221640.0
2166,151932.0
2167,230652.0
2168,194160.0
2169,188928.0
2170,259696.0
2171,156252.0
2172,130276.0
2173,175868.0
2174,222132.0
2175,271436.0
2176,308968.0
2177,241352.0
2178,204588.0
2179,127024.0
2180,221772.0
2181,186240.0
2182,214432.0
2183,180912.0
2184,117684.0
2185,135560.0
2186,-1375911334711208.0
2187,138792.0
2188,146664.0
2189,336080.0
2190,86256.0
2191,49232.0
2192,92356.0
2193,121924.0
2194,92100.0
2195,-740.0
2196,116232.0
2197,113896.0
2198,169980.0
2199,177912.0
2200,152680.0
2201,156448.0
2202,209452.0
2203,146948.0
2204,194396.0
2205,128464.0
2206,160180.0
2207,237560.0
2208,274212.0
2209,289644.0
2210,128924.0
2211,119164.0
2212,122220.0
2213,100908.0
2214,116532.0
2215,103356.0
2216,175068.0
2217,4766778234513508.0
2218,-4287031115765840.0
2219,-1375911334842844.0
2220,-32940.0
2221,337588.0
2222,302772.0
2223,292316.0
2224,207364.0
2225,114156.0
2226,207856.0
2227,191232.0
2228,279308.0
2229,255136.0
2230,162816.0
2231,210016.0
2232,186388.0
2233,201776.0
2234,235316.0
2235,222248.0
2236,260572.0
2237,317692.0
2238,199412.0
2239,99236.0
2240,156436.0
2241,155716.0
2242,122944.0
2243,120800.0
2244,89836.0
2245,113212.0
2246,122304.0
2247,120560.0
2248,125084.0
2249,111520.0
2250,122560.0
2251,117812.0
2252,197756.0
2253,154412.0
2254,176252.0
2255,188772.0
2256,161344.0
2257,199084.0
2258,143120.0
2259,179212.0
2260,128248.0
2261,201948.0
2262,238172.0
2263,387064.0
2264,472444.0
2265,152644.0
2266,327184.0
2267,384308.0
2268,394140.0
2269,139488.0
2270,177696.0
2271,223244.0
2272,169832.0
2273,144960.0
2274,179116.0
2275,163288.0
2276,195804.0
2277,178788.0
2278,154108.0
2279,135516.0
2280,115628.0
2281,157756.0
2282,171692.0
2283,106112.0
2284,121692.0
2285,164700.0
2286,115012.0
2287,379908.0
2288,293916.0
2289,360892.0
2290,443948.0
2291,357832.0
2292,409716.0
2293,470988.0
2294,402984.0
2295,468148.0
2296,297132.0
2297,375716.0
2298,366900.0
2299,363360.0
2300,331180.0
2301,321452.0
2302,258428.0
2303,243964.0
2304,245244.0
2305,204220.0
2306,199244.0
2307,205312.0
2308,260556.0
2309,301144.0
2310,210200.0
2311,221984.0
2312,178300.0
2313,167024.0
2314,191680.0
2315,178396.0
2316,196816.0
2317,217584.0
2318,185424.0
2319,186108.0
2320,180224.0
2321,238116.0
2322,195056.0
2323,201532.0
2324,166524.0
2325,214288.0
2326,155484.0
2327,197348.0
2328,218580.0
2329,190876.0
2330,182012.0
2331,335900.0
2332,389848.0
2333,316472.0
2334,265268.0
2335,279144.0
2336,340468.0
2337,203212.0
2338,254480.0
2339,200244.0
2340,380568.0
2341,203392.0
2342,217052.0
2343,227692.0
2344,206788.0
2345,213900.0
2346,210704.0
2347,207280.0
2348,246948.0
2349,201508.0
2350,320796.0
2351,292064.0
2352,254812.0
2353,258424.0
2354,169856.0
2355,164092.0
2356,143968.0
2357,190908.0
2358,194956.0
2359,121676.0
2360,111548.0
2361,149820.0
2362,259884.0
2363,132236.0
2364,146804.0
2365,209936.0
2366,172428.0
2367,205804.0
2368,206012.0
2369,215868.0
2370,172256.0
2371,175932.0
2372,185008.0
2373,273340.0
2374,323300.0
2375,237244.0
2376,297564.0
2377,340516.0
2378,160072.0
2379,215380.0
2380,132816.0
2381,179232.0
2382,196108.0
2383,206528.0
2384,238564.0
2385,146440.0
2386,114820.0
2387,120620.0
2388,101636.0
2389,110152.0
2390,164596.0
2391,135564.0
2392,112804.0
2393,174212.0
2394,141772.0
2395,200836.0
2396,132380.0
2397,219552.0
2398,131372.0
2399,68308.0
2400,83260.0
2401,118248.0
2402,118840.0
2403,149140.0
2404,145024.0
2405,165240.0
2406,153212.0
2407,118320.0
2408,123472.0
2409,105080.0
2410,173652.0
2411,112956.0
2412,155504.0
2413,117748.0
2414,185120.0
2415,135644.0
2416,123636.0
2417,130872.0
2418,126988.0
2419,121964.0
2420,114588.0
2421,3752977569867072.0
2422,113392.0
2423,118124.0
2424,143436.0
2425,249120.0
2426,113432.0
2427,139344.0
2428,173472.0
2429,79400.0
2430,123788.0
2431,116704.0
2432,143080.0
2433,147848.0
2434,146608.0
2435,168648.0
2436,99820.0
2437,89636.0
2438,108496.0
2439,110972.0
2440,124784.0
2441,79988.0
2442,91516.0
2443,140508.0
2444,125392.0
2445,71752.0
2446,134940.0
2447,192340.0
2448,116376.0
2449,94112.0
2450,163976.0
2451,105968.0
2452,206548.0
2453,99612.0
2454,93440.0
2455,101696.0
2456,137312.0
2457,156172.0
2458,106320.0
2459,122588.0
2460,131856.0
2461,121932.0
2462,138256.0
2463,120640.0
2464,204532.0
2465,145708.0
2466,116060.0
2467,120208.0
2468,99012.0
2469,100920.0
2470,198328.0
2471,237780.0
2472,179924.0
2473,108456.0
2474,93236.0
2475,218236.0
2476,112476.0
2477,131232.0
2478,158976.0
2479,114508.0
2480,175620.0
2481,129504.0
2482,111824.0
2483,101404.0
2484,128332.0
2485,110432.0
2486,149976.0
2487,217920.0
2488,164400.0
2489,153808.0
2490,139232.0
2491,82556.0
2492,174180.0
2493,136392.0
2494,140932.0
2495,77820.0
2496,228648.0
2497,156128.0
2498,102496.0
2499,81964.0
2500,118044.0
2501,135868.0
2502,156156.0
2503,65668.0
2504,4528049024563852.0
2505,272056.0
2506,260588.0
2507,294572.0
2508,258652.0
2509,202620.0
2510,198748.0
2511,174400.0
2512,208636.0
2513,216668.0
2514,336028.0
2515,167840.0
2516,170480.0
2517,167468.0
2518,146096.0
2519,243740.0
2520,224540.0
2521,174972.0
2522,217004.0
2523,119444.0
2524,136832.0
2525,-1375911334718944.0
2526,159500.0
2527,119420.0
2528,153028.0
2529,-552120031652500.0
2530,109196.0
2531,260668.0
2532,219052.0
2533,187212.0
2534,238628.0
2535,282812.0
2536,218540.0
2537,246684.0
2538,180556.0
2539,174380.0
2540,184896.0
2541,168300.0
2542,164992.0
2543,119316.0
2544,135844.0
2545,120764.0
2546,126436.0
2547,142556.0
2548,146272.0
2549,185760.0
2550,648102625837156.0
2551,147948.0
2552,151340.0
2553,56640.0
2554,63492.0
2555,115868.0
2556,108924.0
2557,95528.0
2558,212584.0
2559,155112.0
2560,151780.0
2561,155468.0
2562,174136.0
2563,175160.0
2564,191364.0
2565,163884.0
2566,155260.0
2567,147596.0
2568,259360.0
2569,275984.0
2570,116156.0
2571,220620.0
2572,172668.0
2573,228684.0
2574,-2896319645981416.0
2575,138880.0
2576,127664.0
2577,-2545746940771200.0
2578,65092.0
2579,53588.0
2580,85440.0
2581,128312.0
2582,97212.0
2583,289300.0
2584,184140.0
2585,188208.0
2586,230396.0
2587,215536.0
2588,95180.0
2589,136828.0
2590,196572.0
2591,237860.0
2592,221500.0
2593,253240.0
2594,175344.0
2595,195756.0
2596,298952.0
2597,189564.0
2598,272400.0
2599,331516.0
2600,5721251132289976.0
2601,154448.0
2602,63692.0
2603,100860.0
2604,89052.0
2605,71460.0
2606,148300.0
2607,203808.0
2608,186112.0
2609,159600.0
2610,112764.0
2611,237972.0
2612,161520.0
2613,128652.0
2614,103404.0
2615,150084.0
2616,136324.0
2617,221404.0
2618,206628.0
2619,224628.0
2620,194192.0
2621,171628.0
2622,183852.0
2623,240956.0
2624,289608.0
2625,307432.0
2626,172432.0
2627,178300.0
2628,479400.0
2629,498392.0
2630,383944.0
2631,485768.0
2632,423496.0
2633,314708.0
2634,425020.0
2635,135340.0
2636,155028.0
2637,195468.0
2638,278500.0
2639,188772.0
2640,141408.0
2641,101180.0
2642,193356.0
2643,110016.0
2644,107292.0
2645,113168.0
2646,96892.0
2647,95456.0
2648,148796.0
2649,148456.0
2650,147148.0
2651,129088.0
2652,398968.0
2653,263728.0
2654,273036.0
2655,405972.0
2656,338344.0
2657,362180.0
2658,330404.0
2659,329792.0
2660,361688.0
2661,370640.0
2662,384260.0
2663,262104.0
2664,286856.0
2665,327592.0
2666,283720.0
2667,172180.0
2668,189620.0
2669,192368.0
2670,271432.0
2671,183044.0
2672,193760.0
2673,204220.0
2674,193348.0
2675,182032.0
2676,186812.0
2677,206216.0
2678,232516.0
2679,263468.0
2680,275292.0
2681,403288.0
2682,313824.0
2683,518872.0
2684,310968.0
2685,319476.0
2686,265396.0
2687,302320.0
2688,209452.0
2689,202892.0
2690,414016.0
2691,186716.0
2692,157660.0
2693,204448.0
2694,139040.0
2695,196836.0
2696,179148.0
2697,198988.0
2698,234388.0
2699,171292.0
2700,138604.0
2701,121344.0
2702,74648.0
2703,91744.0
2704,136552.0
2705,105692.0
2706,62192.0
2707,81180.0
2708,138956.0
2709,107440.0
2710,119408.0
2711,2284421129699780.0
2712,378248.0
2713,152828.0
2714,149788.0
2715,182412.0
2716,135404.0
2717,181832.0
2718,219792.0
2719,141680.0
2720,161860.0
2721,131808.0
2722,175196.0
2723,143404.0
2724,117536.0
2725,126752.0
2726,158176.0
2727,179116.0
2728,178020.0
2729,143068.0
2730,145320.0
2731,132188.0
2732,136292.0
2733,171660.0
2734,140952.0
2735,148492.0
2736,137324.0
2737,117884.0
2738,126404.0
2739,149360.0
2740,135076.0
2741,145504.0
2742,143204.0
2743,149832.0
2744,170016.0
2745,138736.0
2746,148924.0
2747,151524.0
2748,116192.0
2749,129320.0
2750,130272.0
2751,131972.0
2752,169304.0
2753,154936.0
2754,247288.0
2755,133440.0
2756,83452.0
2757,74372.0
2758,61580.0
2759,177532.0
2760,130392.0
2761,141712.0
2762,133376.0
2763,169120.0
2764,113940.0
2765,282600.0
2766,125632.0
2767,70160.0
2768,137708.0
2769,149832.0
2770,136448.0
2771,76924.0
2772,112640.0
2773,175596.0
2774,158288.0
2775,120368.0
2776,139052.0
2777,101388.0
2778,110516.0
2779,120248.0
2780,78440.0
2781,94788.0
2782,86352.0
2783,100588.0
2784,122932.0
2785,120172.0
2786,64944.0
2787,118716.0
2788,73556.0
2789,173864.0
2790,81876.0
2791,10548.0
2792,68216.0
2793,149952.0
2794,53420.0
2795,114396.0
2796,106484.0
2797,220276.0
2798,122388.0
2799,88820.0
2800,67300.0
2801,99892.0
2802,127084.0
2803,184724.0
2804,142588.0
2805,96112.0
2806,80588.0
2807,270692.0
2808,152056.0
2809,136844.0
2810,119928.0
2811,179020.0
2812,193008.0
2813,169392.0
2814,169456.0
2815,87756.0
2816,219392.0
2817,144148.0
2818,134316.0
2819,154076.0
2820,137840.0
2821,81608.0
2822,185108.0
2823,334668.0
2824,222144.0
2825,148780.0
2826,135656.0
2827,120268.0
2828,258384.0
2829,225556.0
2830,231052.0
2831,168280.0
2832,256308.0
2833,311448.0
2834,237380.0
2835,223196.0
2836,193264.0
2837,150524.0
2838,144412.0
2839,150128.0
2840,214028.0
2841,196396.0
2842,224860.0
2843,146688.0
2844,181456.0
2845,113676.0
2846,203600.0
2847,216652.0
2848,202740.0
2849,198660.0
2850,274612.0
2851,203160.0
2852,232740.0
2853,262228.0
2854,126796.0
2855,199836.0
2856,213372.0
2857,184160.0
2858,209200.0
2859,82480.0
2860,116252.0
2861,132004.0
2862,189916.0
2863,151780.0
2864,265820.0
2865,147196.0
2866,128732.0
2867,72412.0
2868,106868.0
2869,122432.0
2870,105952.0
2871,78656.0
2872,81300.0
2873,78804.0
2874,154496.0
2875,115480.0
2876,160544.0
2877,148768.0
2878,187940.0
2879,155120.0
2880,80144.0
2881,165244.0
2882,180316.0
2883,211708.0
2884,191812.0
2885,193620.0
2886,251496.0
2887,101628.0
2888,142904.0
2889,31244.0
2890,80756.0
2891,147520.0
2892,-15980.0
2893,35596.0
2894,1864.0
2895,337092.0
2896,287812.0
2897,230944.0
2898,136304.0
2899,205108.0
2900,160960.0
2901,213952.0
2902,158316.0
2903,305140.0
2904,362432.0
2905,2751552418590440.0
2906,184980.0
2907,102092.0
2908,104908.0
2909,128276.0
2910,84992.0
2911,64924.0
2912,156388.0
2913,80884.0
2914,66396.0
2915,74748.0
2916,85032.0
2917,177988.0
2918,134032.0
2919,223528.0
