Id,SalePrice
1813,122000.0
1814,98000.0
1815,68500.0
1816,91300.0
1817,134432.0
1818,135000.0
1819,125000.0
1820,98000.0
1821,105000.0
1822,153900.0
1823,78000.0
1824,136500.0
1825,143900.0
1826,100000.0
1827,103200.0
1828,137450.0
1829,105000.0
1830,129500.0
1831,137500.0
1832,122500.0
1833,145000.0
1834,122000.0
1835,135900.0
1836,125000.0
1837,103000.0
1838,128000.0
1839,98000.0
1840,150000.0
1841,144000.0
1842,103600.0
1843,142500.0
1844,141000.0
1845,160000.0
1846,156000.0
1847,170000.0
1848,68500.0
1849,117000.0
1850,113000.0
1851,161000.0
1852,117000.0
1853,143000.0
1854,163500.0
1855,169900.0
1856,211000.0
1857,168000.0
1858,142953.0
1859,118964.0
1860,153337.0
1861,118964.0
1862,309000.0
1863,299800.0
1864,299800.0
1865,318000.0
1866,315500.0
1867,230000.0
1868,305900.0
1869,200000.0
1870,218000.0
1871,248900.0
1872,176000.0
1873,213000.0
1874,143000.0
1875,192000.0
1876,195000.0
1877,213000.0
1878,213000.0
1879,131000.0
1880,138000.0
1881,259000.0
1882,244000.0
1883,200500.0
1884,215000.0
1885,239686.0
1886,301000.0
1887,197500.0
1888,262500.0
1889,171900.0
1890,135000.0
1891,140000.0
1892,110000.0
1893,139000.0
1894,131500.0
1895,144500.0
1896,126000.0
1897,120000.0
1898,119500.0
1899,137500.0
1900,119900.0
1901,171000.0
1902,143000.0
1903,190000.0
1904,135000.0
1905,180000.0
1906,170000.0
1907,220000.0
1908,119900.0
1909,147400.0
1910,124000.0
1911,201800.0
1912,289000.0
1913,157000.0
1914,68500.0
1915,328900.0
1916,87000.0
1917,248000.0
1918,133900.0
1919,170000.0
1920,188000.0
1921,385000.0
1922,315500.0
1923,222500.0
1924,215000.0
1925,214000.0
1926,377500.0
1927,136900.0
1928,152000.0
1929,125500.0
1930,144000.0
1931,140000.0
1932,148000.0
1933,171000.0
1934,184000.0
1935,172500.0
1936,192000.0
1937,183500.0
1938,181000.0
1939,230000.0
1940,181000.0
1941,181000.0
1942,193000.0
1943,185850.0
1944,325000.0
1945,377426.0
1946,145000.0
1947,278000.0
1948,163500.0
1949,251000.0
1950,175000.0
1951,262280.0
1952,217500.0
1953,170000.0
1954,196500.0
1955,129500.0
1956,278000.0
1957,149500.0
1958,290000.0
1959,143000.0
1960,111000.0
1961,129000.0
1962,92000.0
1963,105500.0
1964,112000.0
1965,148500.0
1966,138000.0
1967,280000.0
1968,555000.0
1969,378500.0
1970,426000.0
1971,412500.0
1972,348000.0
1973,263000.0
1974,335000.0
1975,555000.0
1976,271000.0
1977,348000.0
1978,339750.0
1979,318061.0
1980,196000.0
1981,320000.0
1982,229456.0
1983,202500.0
1984,168500.0
1985,220000.0
1986,220000.0
1987,178740.0
1988,182000.0
1989,188000.0
1990,216500.0
1991,224000.0
1992,210000.0
1993,172500.0
1994,236000.0
1995,181000.0
1996,250000.0
1997,313000.0
1998,348000.0
1999,239799.0
2000,290000.0
2001,280000.0
2002,235128.0
2003,252000.0
2004,252000.0
2005,200141.0
2006,202665.0
2007,248900.0
2008,190000.0
2009,208500.0
2010,190000.0
2011,155000.0
2012,173900.0
2013,188000.0
2014,192500.0
2015,196500.0
2016,207500.0
2017,200500.0
2018,134450.0
2019,130000.0
2020,119900.0
2021,114500.0
2022,170000.0
2023,163500.0
2024,285000.0
2025,302000.0
2026,182000.0
2027,155900.0
2028,147000.0
2029,172500.0
2030,254000.0
2031,194201.0
2032,207500.0
2033,236500.0
2034,165000.0
2035,211000.0
2036,172500.0
2037,172500.0
2038,302000.0
2039,190000.0
2040,315000.0
2041,230000.0
2042,192500.0
2043,163500.0
2044,165150.0
2045,185750.0
2046,136905.0
2047,152000.0
2048,135000.0
2049,136905.0
2050,167500.0
2051,106500.0
2052,135000.0
2053,142125.0
2054,82500.0
2055,155000.0
2056,145000.0
2057,125500.0
2058,215000.0
2059,142000.0
2060,160000.0
2061,163500.0
2062,135000.0
2063,117000.0
2064,140000.0
2065,117500.0
2066,168000.0
2067,140684.29166666666
2068,141000.0
2069,95000.0
2070,106250.0
2071,105500.0
2072,136500.0
2073,142500.0
2074,159500.0
2075,145000.0
2076,115000.0
2077,152000.0
2078,128500.0
2079,129000.0
2080,110000.0
2081,120500.0
2082,139266.66666666666
2083,140600.0
2084,112000.0
2085,126500.0
2086,140000.0
2087,125500.0
2088,107500.0
2089,82000.0
2090,125500.0
2091,128000.0
2092,138000.0
2093,145000.0
2094,104900.0
2095,145000.0
2096,87000.0
2097,94000.0
2098,131500.0
2099,68500.0
2100,136702.5
2101,126000.0
2102,117000.0
2103,108480.0
2104,133900.0
2105,126000.0
2106,97000.0
2107,200100.0
2108,112500.0
2109,109500.0
2110,127000.0
2111,136000.0
2112,139666.66666666666
2113,122900.0
2114,114504.0
2115,146500.0
2116,109000.0
2117,143000.0
2118,119500.0
2119,99900.0
2120,119500.0
2121,93000.0
2122,104900.0
2123,86000.0
2124,140600.0
2125,135000.0
2126,152000.0
2127,135000.0
2128,119500.0
2129,96500.0
2130,144000.0
2131,140000.0
2132,112000.0
2133,109000.0
2134,126000.0
2135,105000.0
2136,106250.0
2137,109000.0
2138,137500.0
2139,150900.0
2140,137500.0
2141,140000.0
2142,125500.0
2143,148000.0
2144,136500.0
2145,132500.0
2146,160000.0
2147,165500.0
2148,147000.0
2149,149450.0
2150,197500.0
2151,107000.0
2152,176000.0
2153,157900.0
2154,111250.0
2155,119900.0
2156,268000.0
2157,228000.0
2158,233000.0
2159,214900.0
2160,171900.0
2161,248900.0
2162,423000.0
2163,318000.0
2164,245000.0
2165,180000.0
2166,145000.0
2167,204000.0
2168,208900.0
2169,197500.0
2170,217000.0
2171,155000.0
2172,134450.0
2173,181000.0
2174,230000.0
2175,262280.0
2176,315000.0
2177,263000.0
2178,222500.0
2179,144500.0
2180,260000.0
2181,191000.0
2182,235128.0
2183,194201.0
2184,128950.0
2185,135000.0
2186,139000.0
2187,149900.0
2188,149500.0
2189,302000.0
2190,83000.0
2191,90000.0
2192,100000.0
2193,100000.0
2194,100000.0
2195,115000.0
2196,106500.0
2197,113000.0
2198,138125.0
2199,163000.0
2200,137500.0
2201,132250.0
2202,165400.0
2203,164000.0
2204,205000.0
2205,115000.0
2206,131500.0
2207,187000.0
2208,233230.0
2209,235000.0
2210,124000.0
2211,107000.0
2212,105000.0
2213,97000.0
2214,140000.0
2215,105000.0
2216,142250.0
2217,100000.0
2218,94500.0
2219,82000.0
2220,79500.0
2221,360000.0
2222,275000.0
2223,326000.0
2224,235000.0
2225,145900.0
2226,213000.0
2227,207500.0
2228,262500.0
2229,227875.0
2230,172500.0
2231,219210.0
2232,190000.0
2233,175500.0
2234,210000.0
2235,240000.0
2236,257000.0
2237,369900.0
2238,206300.0
2239,140000.0
2240,165000.0
2241,169900.0
2242,131500.0
2243,127500.0
2244,97000.0
2245,91000.0
2246,143000.0
2247,103600.0
2248,124900.0
2249,125500.0
2250,132500.0
2251,140000.0
2252,167000.0
2253,165400.0
2254,181000.0
2255,189000.0
2256,180000.0
2257,215000.0
2258,171750.0
2259,180000.0
2260,149500.0
2261,174900.0
2262,187500.0
2263,336000.0
2264,423000.0
2265,171000.0
2266,264132.0
2267,328000.0
2268,385000.0
2269,167900.0
2270,176000.0
2271,217500.0
2272,197500.0
2273,164000.0
2274,175500.0
2275,159950.0
2276,181500.0
2277,174900.0
2278,145900.0
2279,127000.0
2280,120500.0
2281,184100.0
2282,185000.0
2283,106000.0
2284,112000.0
2285,134000.0
2286,127000.0
2287,325000.0
2288,283463.0
2289,410000.0
2290,440000.0
2291,325000.0
2292,402000.0
2293,466500.0
2294,386250.0
2295,465000.0
2296,260000.0
2297,325624.0
2298,320000.0
2299,402000.0
2300,325300.0
2301,310000.0
2302,235000.0
2303,230000.0
2304,248000.0
2305,196000.0
2306,197000.0
2307,196000.0
2308,209500.0
2309,264561.0
2310,202500.0
2311,192000.0
2312,188000.0
2313,179540.0
2314,172785.0
2315,179540.0
2316,214000.0
2317,183900.0
2318,179540.0
2319,175500.0
2320,180000.0
2321,246578.0
2322,167240.0
2323,175000.0
2324,178000.0
2325,212900.0
2326,171000.0
2327,215000.0
2328,216500.0
2329,187500.0
2330,183500.0
2331,341000.0
2332,340000.0
2333,310000.0
2334,281213.0
2335,254000.0
2336,315750.0
2337,200141.0
2338,262000.0
2339,225000.0
2340,385000.0
2341,213000.0
2342,225000.0
2343,213500.0
2344,235128.0
2345,239799.0
2346,197000.0
2347,187750.0
2348,227000.0
2349,197900.0
2350,310000.0
2351,263435.0
2352,255000.0
2353,290000.0
2354,144000.0
2355,147000.0
2356,155000.0
2357,200000.0
2358,202900.0
2359,127000.0
2360,126000.0
2361,139000.0
2362,267000.0
2363,140000.0
2364,159500.0
2365,207500.0
2366,180000.0
2367,209500.0
2368,187750.0
2369,210000.0
2370,175000.0
2371,172500.0
2372,187100.0
2373,248000.0
2374,287000.0
2375,235000.0
2376,290000.0
2377,315000.0
2378,142000.0
2379,174900.0
2380,144000.0
2381,165000.0
2382,180000.0
2383,213000.0
2384,230000.0
2385,154000.0
2386,137000.0
2387,139400.0
2388,123000.0
2389,130000.0
2390,145000.0
2391,130250.0
2392,111250.0
2393,155000.0
2394,142500.0
2395,205000.0
2396,155000.0
2397,217000.0
2398,127500.0
2399,82000.0
2400,67000.0
2401,119000.0
2402,139000.0
2403,124000.0
2404,153000.0
2405,160000.0
2406,132000.0
2407,128200.0
2408,135750.0
2409,135000.0
2410,157000.0
2411,120000.0
2412,153900.0
2413,135000.0
2414,142000.0
2415,135000.0
2416,115000.0
2417,130000.0
2418,128000.0
2419,136905.0
2420,129000.0
2421,144500.0
2422,115000.0
2423,132000.0
2424,149000.0
2425,295000.0
2426,140000.0
2427,138887.0
2428,164900.0
2429,118000.0
2430,127500.0
2431,133500.0
2432,134500.0
2433,140000.0
2434,139000.0
2435,154000.0
2436,108000.0
2437,112000.0
2438,125000.0
2439,107500.0
2440,110000.0
2441,112000.0
2442,103200.0
2443,119000.0
2444,128900.0
2445,98000.0
2446,130500.0
2447,168000.0
2448,146500.0
2449,103000.0
2450,139666.66666666666
2451,127500.0
2452,205000.0
2453,100000.0
2454,132000.0
2455,118500.0
2456,127500.0
2457,118500.0
2458,118000.0
2459,106500.0
2460,137500.0
2461,114504.0
2462,135000.0
2463,119500.0
2464,178000.0
2465,125500.0
2466,107000.0
2467,146000.0
2468,94000.0
2469,89500.0
2470,193500.0
2471,177500.0
2472,163000.0
2473,126000.0
2474,113000.0
2475,215000.0
2476,118000.0
2477,130000.0
2478,165000.0
2479,132250.0
2480,145000.0
2481,137000.0
2482,133900.0
2483,118500.0
2484,128200.0
2485,127000.0
2486,159500.0
2487,240000.0
2488,127000.0
2489,147000.0
2490,157000.0
2491,93000.0
2492,184000.0
2493,162000.0
2494,160000.0
2495,112000.0
2496,250000.0
2497,140000.0
2498,115000.0
2499,106500.0
2500,130000.0
2501,129500.0
2502,143000.0
2503,102000.0
2504,180500.0
2505,222500.0
2506,248900.0
2507,315000.0
2508,248900.0
2509,212900.0
2510,213490.0
2511,185000.0
2512,213000.0
2513,220000.0
2514,256000.0
2515,147000.0
2516,180000.0
2517,140000.0
2518,149900.0
2519,228000.0
2520,205000.0
2521,193000.0
2522,214000.0
2523,127000.0
2524,139900.0
2525,142500.0
2526,140000.0
2527,132500.0
2528,123000.0
2529,130500.0
2530,123000.0
2531,260000.0
2532,230000.0
2533,200500.0
2534,224900.0
2535,278000.0
2536,236000.0
2537,207000.0
2538,183000.0
2539,186000.0
2540,181000.0
2541,183000.0
2542,183000.0
2543,133700.0
2544,124000.0
2545,135000.0
2546,125000.0
2547,136500.0
2548,171000.0
2549,171000.0
2550,611657.0
2551,146000.0
2552,127500.0
2553,92900.0
2554,103200.0
2555,113000.0
2556,110000.0
2557,120000.0
2558,185000.0
2559,125500.0
2560,128000.0
2561,110000.0
2562,138887.0
2563,145000.0
2564,164000.0
2565,137644.0
2566,170000.0
2567,128000.0
2568,197900.0
2569,187500.0
2570,124000.0
2571,215000.0
2572,144500.0
2573,197000.0
2574,271900.0
2575,119500.0
2576,135000.0
2577,159500.0
2578,87000.0
2579,86000.0
2580,137500.0
2581,138000.0
2582,115000.0
2583,235000.0
2584,171750.0
2585,211000.0
2586,202665.0
2587,187500.0
2588,134500.0
2589,143750.0
2590,215000.0
2591,243000.0
2592,208900.0
2593,264132.0
2594,173900.0
2595,185850.0
2596,336000.0
2597,191000.0
2598,274300.0
2599,318000.0
2600,186700.0
2601,156000.0
2602,88000.0
2603,91000.0
2604,89000.0
2605,94500.0
2606,149900.0
2607,180000.0
2608,217500.0
2609,165150.0
2610,110000.0
2611,152000.0
2612,157000.0
2613,127500.0
2614,126000.0
2615,145250.0
2616,140000.0
2617,170000.0
2618,181500.0
2619,189000.0
2620,185000.0
2621,185000.0
2622,189000.0
2623,230500.0
2624,290000.0
2625,285000.0
2626,171000.0
2627,170000.0
2628,403000.0
2629,466500.0
2630,295000.0
2631,451950.0
2632,381000.0
2633,280000.0
2634,395192.0
2635,156000.0
2636,190000.0
2637,157000.0
2638,263000.0
2639,190000.0
2640,149900.0
2641,124000.0
2642,196000.0
2643,106000.0
2644,130500.0
2645,101000.0
2646,97000.0
2647,100000.0
2648,140000.0
2649,149350.0
2650,136500.0
2651,151000.0
2652,423000.0
2653,256300.0
2654,255900.0
2655,377500.0
2656,290000.0
2657,290000.0
2658,269500.0
2659,283463.0
2660,325300.0
2661,324000.0
2662,374000.0
2663,260000.0
2664,254000.0
2665,315000.0
2666,235000.0
2667,174000.0
2668,180000.0
2669,181134.0
2670,281213.0
2671,181134.0
2672,187750.0
2673,213250.0
2674,213250.0
2675,164990.0
2676,189000.0
2677,200500.0
2678,266500.0
2679,270000.0
2680,265000.0
2681,402000.0
2682,302000.0
2683,538000.0
2684,299800.0
2685,336000.0
2686,254900.0
2687,284000.0
2688,215000.0
2689,192000.0
2690,446261.0
2691,201000.0
2692,145000.0
2693,198900.0
2694,147000.0
2695,190000.0
2696,183500.0
2697,204750.0
2698,202900.0
2699,184433.33333333334
2700,177500.0
2701,171900.0
2702,126500.0
2703,126000.0
2704,142500.0
2705,125000.0
2706,118500.0
2707,127500.0
2708,135000.0
2709,110000.0
2710,125500.0
2711,302000.0
2712,341000.0
2713,170000.0
2714,151000.0
2715,172500.0
2716,156000.0
2717,189000.0
2718,214000.0
2719,157000.0
2720,158000.0
2721,140000.0
2722,167900.0
2723,145000.0
2724,128500.0
2725,136500.0
2726,150000.0
2727,196000.0
2728,165150.0
2729,154000.0
2730,142000.0
2731,119000.0
2732,120000.0
2733,163000.0
2734,149500.0
2735,135000.0
2736,146500.0
2737,120000.0
2738,136500.0
2739,165000.0
2740,125000.0
2741,149000.0
2742,148500.0
2743,155000.0
2744,144900.0
2745,136000.0
2746,134500.0
2747,149500.0
2748,127500.0
2749,133700.0
2750,139450.0
2751,129900.0
2752,217000.0
2753,150000.0
2754,239000.0
2755,125500.0
2756,108000.0
2757,90350.0
2758,87000.0
2759,159000.0
2760,139000.0
2761,149350.0
2762,143900.0
2763,174000.0
2764,149500.0
2765,241500.0
2766,144000.0
2767,92900.0
2768,135000.0
2769,134900.0
2770,133000.0
2771,120000.0
2772,123000.0
2773,153900.0
2774,136750.0
2775,135833.33333333334
2776,130500.0
2777,128500.0
2778,79000.0
2779,125000.0
2780,100000.0
2781,91300.0
2782,106500.0
2783,108000.0
2784,127000.0
2785,140000.0
2786,86000.0
2787,112000.0
2788,89000.0
2789,144000.0
2790,89000.0
2791,113000.0
2792,82000.0
2793,178000.0
2794,107000.0
2795,114504.0
2796,100000.0
2797,193500.0
2798,126000.0
2799,120500.0
2800,83000.0
2801,106000.0
2802,135000.0
2803,145000.0
2804,149000.0
2805,103600.0
2806,91300.0
2807,148800.0
2808,153337.0
2809,129500.0
2810,133700.0
2811,158000.0
2812,146800.0
2813,154300.0
2814,145000.0
2815,113000.0
2816,235000.0
2817,162000.0
2818,133900.0
2819,168500.0
2820,149500.0
2821,112000.0
2822,184000.0
2823,325000.0
2824,180000.0
2825,160000.0
2826,128900.0
2827,140000.0
2828,260000.0
2829,236500.0
2830,239799.0
2831,190000.0
2832,290000.0
2833,287090.0
2834,219210.0
2835,213490.0
2836,204900.0
2837,157500.0
2838,145000.0
2839,183000.0
2840,190000.0
2841,200000.0
2842,222000.0
2843,150500.0
2844,171000.0
2845,119000.0
2846,214000.0
2847,204000.0
2848,189000.0
2849,210000.0
2850,259500.0
2851,219500.0
2852,235000.0
2853,233000.0
2854,143000.0
2855,197000.0
2856,211000.0
2857,190000.0
2858,196000.0
2859,143750.0
2860,127500.0
2861,143250.0
2862,207500.0
2863,130000.0
2864,260000.0
2865,140000.0
2866,130000.0
2867,91300.0
2868,112000.0
2869,127000.0
2870,158000.0
2871,114504.0
2872,68500.0
2873,109500.0
2874,137450.0
2875,122500.0
2876,146500.0
2877,135000.0
2878,164000.0
2879,137500.0
2880,105500.0
2881,161000.0
2882,171000.0
2883,159000.0
2884,205000.0
2885,181900.0
2886,225000.0
2887,100000.0
2888,125000.0
2889,72500.0
2890,85000.0
2891,137500.0
2892,79000.0
2893,102000.0
2894,60000.0
2895,325000.0
2896,275000.0
2897,207500.0
2898,143000.0
2899,201000.0
2900,163500.0
2901,215000.0
2902,187500.0
2903,369900.0
2904,367294.0
2905,137500.0
2906,206300.0
2907,118000.0
2908,128000.0
2909,136905.0
2910,88000.0
2911,88000.0
2912,154000.0
2913,88000.0
2914,86000.0
2915,85500.0
2916,88000.0
2917,157000.0
2918,120000.0
2919,228000.0
