Id,SalePrice
1910,121497.77457139487
1911,231116.70552396908
1912,340931.59328040964
1913,158596.08789283794
1914,61559.64604762035
1915,348642.6740648248
1916,68358.0673675955
1917,238109.53036984865
1918,132778.60142881738
1919,166653.36343992982
1920,170611.38500635163
1921,389250.22369604325
1922,336497.3825099657
1923,237951.152305821
1924,226447.87177201512
1925,188242.29493565345
1926,387568.1590153262
1927,124524.26168861784
1928,158055.14447087256
1929,129428.69700114308
1930,126903.35835403834
1931,142670.42179111167
1932,149910.62537571008
1933,209490.46166077003
1934,189837.0878057877
1935,161641.23531578633
1936,215676.79163455917
1937,170353.37784214277
1938,169085.18987217374
1939,247655.43601807673
1940,184416.9696691256
1941,167166.87106830598
1942,176125.79232633603
1943,218400.6815827931
1944,343283.5357042068
1945,395726.23445265763
1946,162133.26503300213
1947,335344.60125518
1948,169374.32622680292
1949,261199.40929080785
1950,179486.33818025296
1951,264575.86171039136
1952,213066.44743957702
1953,167445.79347564082
1954,183101.54785492446
1955,124786.9010616217
1956,298064.4014147318
1957,161316.70568635134
1958,278471.7090127796
1959,130921.85199835255
1960,105601.05451308622
1961,117361.81580619232
1962,94053.9748224159
1963,112456.1290397998
1964,109886.12847486934
1965,127775.57817230001
1966,143309.8034832349
1967,300849.0741983709
1968,417354.41604893934
1969,396006.4334246302
1970,396633.4948567401
1971,448745.82427606324
1972,367381.12634844286
1973,286693.66379583115
1974,341483.8049327248
1975,455690.3703399428
1976,270786.0760209287
1977,377277.1291239604
1978,350792.8456724067
1979,330663.1469564414
1980,196505.3101837227
1981,363395.45699538896
1982,212209.52362348617
1983,187917.00677064143
1984,180332.88046296607
1985,226301.26242480922
1986,201351.99301625582
1987,205844.86610981205
1988,173968.2734842084
1989,189559.1693811429
1990,205828.28581893962
1991,231886.28956229863
1992,230167.63285472256
1993,161155.7641167405
1994,243082.345209139
1995,185760.8618742917
1996,286747.2503516349
1997,306844.54887451895
1998,326495.1241483091
1999,287145.3363053021
2000,303773.80673339684
2001,293806.0900254786
2002,244587.09446016574
2003,247921.17935981505
2004,278488.5385001407
2005,220075.65835252393
2006,217195.10195634048
2007,246791.3838027598
2008,223583.82456570823
2009,200197.31689820782
2010,185672.56222332036
2011,155120.39206279072
2012,166195.32307598216
2013,176994.94541104644
2014,182051.40356061314
2015,212701.27485814207
2016,193190.06565441468
2017,194888.18827856673
2018,110077.80134265227
2019,135627.91574514244
2020,93048.93284102228
2021,105934.70368610139
2022,199575.21214717772
2023,160075.15608763858
2024,285145.5645581114
2025,360211.7393221051
2026,151815.02153246294
2027,152901.5424841562
2028,145777.43213043682
2029,174520.38420170845
2030,271371.8989379182
2031,227695.3424394003
2032,268052.08871306165
2033,259954.98003061273
2034,168252.04281960303
2035,233431.70926305457
2036,192664.73893826993
2037,205220.7608992871
2038,315705.6074336669
2039,232718.5721735591
2040,324776.20106063806
2041,271558.09224087954
2042,197302.4124135008
2043,174795.0851189952
2044,172091.14757010885
2045,209751.81196609192
2046,139468.46917980124
2047,143107.55217856594
2048,135787.37953272095
2049,151747.7109987692
2050,186887.89584219886
2051,100834.17470157685
2052,108357.13755420233
2053,131234.98357334378
2054,80586.68029530213
2055,152702.5800645671
2056,137200.66059068183
2057,101732.20355033422
2058,234345.11421652255
2059,130601.96905863949
2060,177463.45791051362
2061,180731.8480509356
2062,124219.9762594747
2063,108877.310942437
2064,129438.95543276916
2065,94960.77043895349
2066,181707.29503675053
2067,124195.38309300458
2068,143998.68014354297
2069,86600.8986365553
2070,112866.07275341405
2071,97443.07101406745
2072,155794.00066430526
2073,122893.03233745412
2074,194154.15185007895
2075,162808.5716430545
2076,98771.70707339684
2077,158498.43995774887
2078,124057.09600402127
2079,131004.5424733684
2080,116603.9149408052
2081,124543.75369338955
2082,134473.05866660472
2083,151408.59762768372
2084,107618.93638281198
2085,111044.10006248819
2086,109545.14429926671
2087,133679.06896479416
2088,104388.9181597313
2089,65584.06565235609
2090,120443.67192700591
2091,92629.96376229089
2092,132021.0536367923
2093,159363.7906698176
2094,100518.06357161472
2095,143303.09628087204
2096,68130.26979678962
2097,94081.9836495453
2098,150682.03431102648
2099,52981.537643885065
2100,85243.4203656042
2101,104485.57590767651
2102,129991.86077795201
2103,88307.33842102709
2104,160307.88397535848
2105,123680.0316067383
2106,74857.67028109847
2107,207987.6822359808
2108,102729.28811577255
2109,115308.9965895742
2110,157543.3519854183
2111,126377.81468843194
2112,151174.74548849365
2113,119706.582389882
2114,118884.29058082856
2115,172197.00824511138
2116,119684.48920622205
2117,153630.73564191093
2118,107680.95318001768
2119,118601.49263514814
2120,105870.61397389951
2121,94447.35790334444
2122,114794.71462692242
2123,55078.720043796944
2124,165593.06972135845
2125,141509.4146402055
2126,156791.74511291733
2127,172449.52330468516
2128,145668.65434506902
2129,97259.91017855197
2130,130235.41848445994
2131,138641.74171838062
2132,106879.92634502036
2133,122519.34407530446
2134,100403.33859102076
2135,82863.81887201237
2136,80941.25822962979
2137,92646.10896406624
2138,114912.34232996238
2139,134709.98424006038
2140,143403.20092358658
2141,161040.22133385076
2142,118041.04476517637
2143,159952.69872851184
2144,137933.7376074452
2145,141353.17584832173
2146,201437.90137359194
2147,135324.4283306608
2148,125232.89383668377
2149,151024.83086628668
2150,234027.30931820843
2151,111327.26039145187
2152,211517.2516503022
2153,184559.06250577522
2154,118684.49187082463
2155,133835.47189810363
2156,271202.89714168734
2157,229489.26075341957
2158,234309.89565758337
2159,210007.87465404585
2160,183092.69070464105
2161,235735.88004384132
2162,392023.22790006234
2163,357628.9305459929
2164,240965.4905583799
2165,224433.95458658773
2166,153440.90511004432
2167,228697.57132957014
2168,195862.11110119688
2169,191796.31238933286
2170,219821.93743179666
2171,160406.41684958994
2172,126858.46275360142
2173,169711.93811028887
2174,218477.86729498635
2175,273677.89332733804
2176,308622.9298093284
2177,240241.65813996806
2178,204934.07310010475
2179,125893.11130940593
2180,216475.9464695698
2181,188415.8184315029
2182,216742.55564644228
2183,183615.1078868983
2184,115795.29381360061
2185,145680.36258357414
2186,149130.24651372686
2187,139652.58283162504
2188,155042.78732959428
2189,342106.4142460795
2190,58205.703500852585
2191,60544.13398071127
2192,98361.2733250276
2193,121580.55105731153
2194,90425.22860273313
2195,112698.60769364664
2196,105524.16736792884
2197,117037.65771890568
2198,158649.51680606906
2199,176425.8307408041
2200,157035.60640597605
2201,155977.77617339764
2202,183084.9031679052
2203,148209.00527987359
2204,185149.03090802924
2205,120299.65876172482
2206,145422.38210237728
2207,221122.8343490521
2208,250004.11182616255
2209,273394.9027227905
2210,122188.7705752066
2211,117183.5282939776
2212,115660.5129628086
2213,96329.13266681408
2214,127227.2481126702
2215,99666.28363517512
2216,171503.05482981363
2217,81765.21357345517
2218,74576.29034285025
2219,57844.33251558477
2220,33402.290661798994
2221,347657.64089607366
2222,311965.09326843976
2223,294059.48509353754
2224,204922.30215099125
2225,109030.98103647763
2226,213948.4570839819
2227,198395.86843839686
2228,274515.9591993774
2229,253356.2435998607
2230,157551.52173780743
2231,205456.9827619525
2232,178281.4529682637
2233,203650.98622384743
2234,237274.76640646046
2235,227837.75405984593
2236,257039.94961763607
2237,320207.26382353395
2238,200593.28388555383
2239,103161.84932344905
2240,167566.79457065152
2241,155267.7054900349
2242,123958.33272857394
2243,129171.29461876414
2244,101533.79819332575
2245,120038.90142706301
2246,126959.94634561476
2247,118678.25652633395
2248,129784.51060028799
2249,112960.16834742794
2250,119822.629715301
2251,132837.28478695865
2252,192081.67702940368
2253,151128.1061605897
2254,174969.6964014201
2255,187408.04200211941
2256,165345.11296852177
2257,201407.1995760026
2258,136975.20645253046
2259,178121.0145760655
2260,144254.47886681964
2261,188116.67993314355
2262,225905.33791821048
2263,378400.33290298795
2264,457594.2292593457
2265,169756.00895714547
2266,311792.4103354459
2267,372394.0269156048
2268,400222.62024908216
2269,141656.11774254378
2270,181365.52036015652
2271,219609.7374353478
2272,208389.44741730706
2273,146601.27940171165
2274,181175.59178250315
2275,170527.0505907612
2276,199829.90802239036
2277,182226.5734991288
2278,148633.4490060145
2279,139610.7940151282
2280,113668.17380793011
2281,166079.1806815865
2282,175401.72048816926
2283,109134.61024082861
2284,123170.9216021536
2285,150843.66162312962
2286,113257.7617797945
2287,380192.93211287534
2288,289970.8913421093
2289,351627.63704560336
2290,442760.4944333608
2291,348151.43539498735
2292,405370.4450567505
2293,470861.3896075263
2294,400198.0915566931
2295,461179.19407912146
2296,287139.675459196
2297,377816.55251543806
2298,364287.59862058156
2299,356809.2207156088
2300,330339.62650629826
2301,317955.02594609064
2302,251169.47303643526
2303,236974.64052052726
2304,242279.9921264922
2305,206941.94590041574
2306,201948.92934398013
2307,207825.9622919522
2308,247625.29071846203
2309,304694.38812683756
2310,209681.8593929939
2311,219859.68065147704
2312,175674.35141524865
2313,172217.40415700775
2314,190035.2297678939
2315,179190.2618828121
2316,203111.2887453515
2317,200218.1283568567
2318,187806.79526753182
2319,184153.75975632784
2320,174678.831516874
2321,235025.30301171832
2322,188431.3831245628
2323,199455.45935083306
2324,166574.85954028956
2325,216235.53223548015
2326,153759.5381400937
2327,198537.57845172897
2328,223864.37584178004
2329,190585.9629456816
2330,182586.14889004116
2331,338742.2774485206
2332,388373.4211309182
2333,315300.6150119406
2334,263268.6721315082
2335,276225.6884918566
2336,338921.20631320553
2337,204510.74736650748
2338,260093.38481312396
2339,209644.51570783765
2340,392889.2379779795
2341,207044.79358480667
2342,220556.92789520472
2343,237643.59597719996
2344,212141.04316292988
2345,221352.93659888435
2346,207573.63210804923
2347,201159.563003245
2348,241916.06996727228
2349,192668.16160892788
2350,320990.8292848708
2351,292756.70139979804
2352,254691.70293325986
2353,255318.213126206
2354,157040.70193118497
2355,159120.0610255768
2356,158090.76446560968
2357,184732.95334197165
2358,194812.2136794875
2359,126412.96271313525
2360,103401.7824867363
2361,147225.63253340486
2362,262540.5089683017
2363,141367.89519123157
2364,163819.56740112035
2365,215977.33143739557
2366,177304.05183715804
2367,210632.76724372874
2368,210830.14370565087
2369,214600.25500574143
2370,171519.73257214896
2371,179903.95995329067
2372,185878.62273135775
2373,272654.9367569949
2374,329753.780032424
2375,243100.05329021232
2376,300612.66877000296
2377,341945.2428082949
2378,135990.69432980075
2379,229023.66536156612
2380,141303.1777031148
2381,177845.33497562192
2382,194533.51286463928
2383,205575.3530972392
2384,236634.67023814045
2385,151167.94883401025
2386,118271.63733662645
2387,120948.95802913111
2388,91782.04988709556
2389,114452.82819516119
2390,146252.85643150058
2391,142357.9118168005
2392,107189.2151793006
2393,159011.9883193571
2394,143335.72486583947
2395,203685.49283303373
2396,127588.20325547952
2397,219309.74201397708
2398,125642.66235838874
2399,99316.57196608887
2400,68556.93104970518
2401,121044.67241700982
2402,123293.42798401017
2403,143184.36811663295
2404,146520.9682260788
2405,167522.2094102074
2406,151085.4323269478
2407,121170.08477417915
2408,133388.83515411205
2409,110114.09449582918
2410,173984.66286915186
2411,110014.96176065097
2412,157262.2224468374
2413,117211.30523076901
2414,187668.75818960997
2415,133643.08351974157
2416,120895.06891347394
2417,130502.33553604854
2418,125198.94577996581
2419,127924.4486087036
2420,116180.71034902587
2421,138846.52934194042
2422,109019.41735587643
2423,127491.18287670762
2424,143751.90692910273
2425,249777.97312399407
2426,117655.30111712156
2427,140163.3124273555
2428,178929.70230997985
2429,80707.62965425871
2430,120560.05179322006
2431,115375.88889760927
2432,146916.9053156866
2433,143748.22413509447
2434,141077.96367794846
2435,165544.29758782283
2436,97493.48292889426
2437,93098.2332980286
2438,110742.85271670051
2439,121761.93267094741
2440,123879.38116439947
2441,96585.88706863331
2442,91943.92747229025
2443,142248.1735691209
2444,129469.81868508137
2445,78189.4034745769
2446,142398.36736348906
2447,173809.415646689
2448,114813.36681791872
2449,103969.89675496638
2450,165017.25475822148
2451,121897.87149318936
2452,200480.10561772727
2453,93475.73336051872
2454,107563.57030519644
2455,103316.56570654224
2456,135268.21585950503
2457,134492.15007410146
2458,115663.3622294883
2459,107731.98621743472
2460,135496.8902152261
2461,121894.57825003593
2462,141069.9559348643
2463,122454.17861632473
2464,198021.49461208406
2465,144309.35960464747
2466,110009.48058954056
2467,131315.40811783605
2468,67728.2052699923
2469,76817.91986208344
2470,198255.0342170481
2471,220296.61623311648
2472,178394.96620240615
2473,101475.6854357261
2474,94580.52323200813
2475,222167.65055078483
2476,113454.69964241731
2477,122998.08318209814
2478,155006.02493374993
2479,120078.92554768985
2480,175780.75671753025
2481,126833.93521390037
2482,121613.10799985446
2483,98835.73307320985
2484,123595.70635150655
2485,106810.20727632995
2486,165185.53619363758
2487,221218.25527872733
2488,163157.24116651248
2489,154972.83273928773
2490,138219.74713851637
2491,80453.15242614035
2492,180281.39556254758
2493,148002.67101382022
2494,148938.19747038864
2495,85917.54738678843
2496,245924.8475029976
2497,158509.99107875305
2498,98777.6183744698
2499,79065.86870766175
2500,130252.19482198778
2501,132960.5781653423
2502,157539.40442258443
2503,84965.04650724813
2504,195042.9257133222
2505,262653.88619606034
2506,262008.66807753535
2507,294735.04440648656
2508,258800.3456614806
2509,206624.99615342077
2510,201165.41054982122
2511,173117.68488787135
2512,206652.51769394934
2513,218116.6279869945
2514,274634.1779847032
2515,159073.1173172793
2516,173735.2550060406
2517,168990.19735496538
2518,152246.84278665122
2519,240500.4170934878
2520,216719.96566682708
2521,176303.1767911651
2522,219716.90631080972
2523,117669.41115065684
2524,137264.2384936986
2525,141137.96212932677
2526,156011.30209504598
2527,116620.96100457823
2528,128847.66451558363
2529,153250.8551536792
2530,115711.33973181735
2531,257589.38625299674
2532,221582.37099501374
2533,188554.35670673204
2534,242349.4384256447
2535,285959.51765075396
2536,217641.2172482884
2537,240944.86497352849
2538,179563.0448341639
2539,176983.68506018847
2540,190198.2064228658
2541,169527.6774611927
2542,170184.01460648153
2543,125604.96483257772
2544,137517.54169102214
2545,125334.37830454331
2546,126427.1056899023
2547,138378.8704983298
2548,147513.6918572789
2549,190938.11525596713
2550,790189.1476365252
2551,149840.35050826616
2552,150007.76668304348
2553,65638.09034638359
2554,58156.9250516398
2555,114936.76674573953
2556,108459.219172663
2557,94012.22635840738
2558,179251.05701484476
2559,150940.22187711354
2560,148796.88415590557
2561,147276.74906062722
2562,154141.22523128643
2563,167146.863303888
2564,188835.99200507044
2565,153420.84698431226
2566,165884.37388506875
2567,141190.89091946982
2568,246551.14488452318
2569,249316.87069456858
2570,112250.7806863772
2571,212076.48342593497
2572,162658.6873613614
2573,227968.51113979082
2574,270745.14893012674
2575,140053.7764884423
2576,146389.2984429001
2577,152334.3169640684
2578,70435.38933198203
2579,64081.9171096623
2580,99496.94006316809
2581,134200.10001041164
2582,122641.06616613363
2583,293044.6363144332
2584,186994.07640992018
2585,195367.62123535108
2586,230672.70289896702
2587,209395.27076816227
2588,123721.15469960909
2589,139039.38883666124
2590,206564.20223483478
2591,251473.7082430742
2592,217436.19662600936
2593,257377.43365301902
2594,168953.30816463285
2595,197567.6863195399
2596,304573.57325310714
2597,189214.259046119
2598,270758.21594740875
2599,347853.12751577614
2600,187902.36098596625
2601,152462.22974637023
2602,79272.66738827375
2603,111219.94729956432
2604,94123.33144418708
2605,92708.47642565344
2606,154405.66282783714
2607,210670.51168782823
2608,203509.70510084712
2609,164820.4283916901
2610,111817.41091866556
2611,159216.99780297582
2612,154018.38332843146
2613,130523.3844818493
2614,104604.06785978575
2615,149511.90552530147
2616,138704.56882894126
2617,217761.84600291488
2618,240097.55626117665
2619,220597.42101778177
2620,198635.7246342607
2621,170351.97118525684
2622,187646.87626930093
2623,238019.66170986663
2624,292880.44143337413
2625,300741.6580743991
2626,170863.60718506257
2627,161473.59771144827
2628,463577.9122121895
2629,480548.2153086492
2630,361895.8035164814
2631,462887.5177339658
2632,408461.9383652049
2633,299196.40143001504
2634,410511.43356558925
2635,149008.63831859228
2636,171054.77697277846
2637,203306.2025485005
2638,278736.7145474803
2639,183506.72424818188
2640,143704.45584520153
2641,106470.8110133828
2642,197129.5578584122
2643,108245.06292345487
2644,109677.06581192766
2645,114674.25800360025
2646,99498.69090291618
2647,102176.46010198577
2648,142473.90042123225
2649,149378.28890342603
2650,136417.53631945804
2651,130531.92422109492
2652,383251.63991173747
2653,256871.3674107084
2654,262473.4480324327
2655,403392.9896533706
2656,331325.17061527644
2657,358306.08992785646
2658,325088.57716068916
2659,324631.4855624862
2660,362034.3035796891
2661,365363.1992423468
2662,381409.4837580469
2663,257988.90398213372
2664,289394.3185921675
2665,323726.04066049354
2666,288123.83335644903
2667,173408.25265522272
2668,183290.89897332664
2669,195001.81524388463
2670,273704.81963206053
2671,179874.76655826066
2672,193972.68362672153
2673,202984.5285351558
2674,192223.5314548727
2675,178105.89686419704
2676,191272.46898912336
2677,206669.74522035744
2678,238881.2212875624
2679,267412.49695561756
2680,276188.2656041662
2681,400944.441795932
2682,317377.94426360726
2683,511099.35525618045
2684,311928.7597286139
2685,321271.48610589793
2686,275048.05243900535
2687,302661.88247073
2688,207932.2998652927
2689,199932.67912262963
2690,398716.191337263
2691,184818.47792821625
2692,154879.94771028313
2693,198433.81083752366
2694,147501.96828148927
2695,190383.03110332353
2696,172864.27406055905
2697,196883.53465570693
2698,196460.8635030173
2699,173210.57540530147
2700,141594.40313205417
2701,146360.47456051334
2702,99370.55023905955
2703,109584.38053072116
2704,136410.23804295712
2705,120623.00962793411
2706,79798.38941160569
2707,103953.86400597177
2708,131197.28199013043
2709,104394.11338828932
2710,114991.89329175503
2711,279587.6793366311
2712,384782.52047300304
2713,154239.23453528964
2714,150963.5347756612
2715,186633.79399114096
2716,140676.43223364587
2717,186754.585471665
2718,216252.19340067962
2719,147570.38660124608
2720,162166.83868634835
2721,128864.18772227631
2722,175177.02704040456
2723,143122.58749971614
2724,117848.74179956145
2725,120782.6967589341
2726,152510.55870123763
2727,177519.68234890027
2728,180642.68176744637
2729,148461.92557054444
2730,143418.1575534303
2731,131223.1122492084
2732,135064.6067724235
2733,168924.75959227225
