Id,SalePrice
1698,368209.78
1699,364213.06
1700,242064.25
1701,233138.36
1702,276129.16
1703,280839.03
1704,293228.66
1705,219746.31
1706,507533.53
1707,198054.19
1708,202953.22
1709,256981.6
1710,201488.67
1711,242312.92
1712,281487.16
1713,312301.9
1714,236275.97
1715,207372.97
1716,184814.64
1717,167762.12
1718,140366.67
1719,202188.53
1720,258230.08
1721,159627.27
1722,137871.47
1723,164617.83
1724,178570.69
1725,227521.92
1726,212594.73
1727,162716.28
1728,192025.36
1729,172754.34
1730,160856.22
1731,123002.16
1732,121796.32
1733,109667.9
1734,107094.99
1735,136109.94
1736,120557.65
1737,402958.38
1738,206186.83
1739,197669.78
1740,236289.02
1741,204979.14
1742,172658.36
1743,179829.44
1744,301289.78
1745,230698.81
1746,196795.31
1747,237706.72
1748,229314.05
1749,156314.22
1750,131246.31
1751,234827.86
1752,115389.92
1753,147931.42
1754,180454.69
1755,186051.42
1756,127889.58
1757,120113.414
1758,141049.73
1759,148063.08
1760,166549.06
1761,155486.88
1762,196855.77
1763,169769.17
1764,121309.05
1765,142965.47
1766,170889.83
1767,213218.81
1768,143275.98
1769,170026.02
1770,150690.36
1771,135686.84
1772,129175.055
1773,126122.35
1774,140666.95
1775,137835.1
1776,131244.64
1777,115559.68
1778,137503.06
1779,114690.53
1780,165957.05
1781,126262.984
1782,91657.05
1783,131856.95
1784,112454.89
1785,118435.7
1786,158650.97
1787,161596.45
1788,72870.18
1789,106726.73
1790,89128.586
1791,118962.016
1792,162826.44
1793,136212.39
1794,142328.83
1795,130389.445
1796,132321.03
1797,114378.01
1798,119216.03
1799,114714.23
1800,141262.75
1801,127028.71
1802,125995.82
1803,143756.39
1804,146365.47
1805,133413.16
1806,109485.47
1807,137142.95
1808,125244.46
1809,119659.49
1810,153405.42
1811,102304.88
1812,96351.45
1813,112541.66
1814,97513.38
1815,57381.66
1816,101005.56
1817,117760.11
1818,137818.58
1819,125190.26
1820,81780.516
1821,94583.08
1822,165167.44
1823,54475.27
1824,127219.38
1825,145303.97
1826,100162.6
1827,93939.05
1828,141278.77
1829,109783.57
1830,140098.03
1831,137473.9
1832,96482.0
1833,147964.89
1834,122273.93
1835,93303.73
1836,122777.266
1837,94220.93
1838,128266.95
1839,101102.055
1840,136800.67
1841,145239.92
1842,103353.14
1843,125592.164
1844,137426.73
1845,150622.12
1846,151716.14
1847,188587.58
1848,72998.11
1849,96981.516
1850,120807.26
1851,142678.47
1852,114793.78
1853,125373.1
1854,158947.34
1855,155824.14
1856,226103.9
1857,138171.12
1858,138499.23
1859,120356.36
1860,163301.66
1861,118579.08
1862,208335.31
1863,194988.88
1864,195647.8
1865,309614.53
1866,308119.78
1867,223275.69
1868,307717.22
1869,203645.66
1870,221694.77
1871,231759.61
1872,172231.17
1873,219297.8
1874,144679.6
1875,194840.55
1876,196069.62
1877,217686.7
1878,208238.27
1879,129943.555
1880,139800.7
1881,265105.8
1882,238416.55
1883,193981.42
1884,218022.69
1885,241069.25
1886,299219.16
1887,199682.02
1888,277751.88
1889,167814.1
1890,129636.77
1891,142927.61
1892,100513.74
1893,132323.94
1894,126353.31
1895,130664.38
1896,121752.18
1897,112755.04
1898,114430.65
1899,155795.83
1900,136220.98
1901,192903.7
1902,157382.42
1903,216784.98
1904,141876.36
1905,191716.69
1906,166881.7
1907,209973.69
1908,113172.54
1909,129387.81
1910,118233.12
1911,209268.23
1912,289653.2
1913,162927.72
1914,65236.016
1915,356782.6
1916,65863.46
1917,257592.84
1918,147964.53
1919,189077.03
1920,163469.97
1921,454232.78
1922,324901.3
1923,225462.5
1924,241609.4
1925,211153.89
1926,431523.28
1927,131265.5
1928,150636.1
1929,131065.43
1930,144728.66
1931,141873.66
1932,155370.19
1933,164661.84
1934,185713.44
1935,168190.23
1936,192558.17
1937,184608.28
1938,183119.03
1939,228639.05
1940,175675.86
1941,174104.17
1942,197008.25
1943,197646.36
1944,360276.34
1945,415134.2
1946,129035.13
1947,297254.06
1948,150212.39
1949,266051.84
1950,178847.34
1951,297114.62
1952,218621.84
1953,167574.83
1954,188481.66
1955,141122.89
1956,312925.7
1957,155848.02
1958,320646.34
1959,143018.78
1960,115532.51
1961,125929.14
1962,93926.84
1963,101307.73
1964,115610.08
1965,135679.17
1966,125974.09
1967,275833.44
1968,473729.75
1969,436516.6
1970,470687.03
1971,424756.94
1972,386353.4
1973,261170.83
1974,345187.16
1975,436546.44
1976,269303.16
1977,366049.4
1978,422602.97
1979,324441.06
1980,187501.34
1981,300860.6
1982,227506.05
1983,194041.4
1984,166147.02
1985,225172.7
1986,232626.23
1987,190700.92
1988,188964.03
1989,194378.3
1990,210868.45
1991,230161.14
1992,194274.11
1993,169411.58
1994,229159.44
1995,177180.84
1996,254728.45
1997,303850.3
1998,369531.56
1999,250181.52
2000,303005.8
2001,270571.62
2002,250958.61
2003,259475.73
2004,242846.53
2005,203340.44
2006,207714.75
2007,265971.03
2008,198335.33
2009,201992.05
2010,186344.05
2011,149007.23
2012,172027.66
2013,180136.86
2014,187903.39
2015,192976.53
2016,203735.6
2017,200222.9
2018,131667.31
2019,136619.42
2020,116763.0
2021,106502.73
2022,178996.03
2023,152046.25
2024,229903.95
2025,332423.66
2026,173008.89
2027,150317.34
2028,149027.2
2029,169896.0
2030,268772.53
2031,213325.19
2032,240082.05
2033,258129.7
2034,165223.33
2035,214146.8
2036,186543.3
2037,190216.66
2038,236403.89
2039,224109.94
2040,316737.2
2041,253559.62
2042,200666.94
2043,154522.58
2044,158032.12
2045,217447.48
2046,142889.42
2047,154578.72
2048,138214.95
2049,136681.23
2050,188378.89
2051,103543.67
2052,129763.5
2053,143329.28
2054,68864.62
2055,143202.8
2056,165142.23
2057,118738.6
2058,226031.75
2059,148863.81
2060,174569.52
2061,161541.69
2062,127050.59
2063,122281.54
2064,138566.83
2065,126134.59
2066,162227.9
2067,101171.12
2068,143443.83
2069,95129.92
2070,114445.375
2071,94474.36
2072,107472.43
2073,143634.98
2074,177424.22
2075,139522.38
2076,120814.74
2077,144899.17
2078,126339.94
2079,135031.23
2080,126374.63
2081,125512.48
2082,138878.58
2083,137316.88
2084,117216.31
2085,120261.875
2086,140265.28
2087,123295.01
2088,100513.05
2089,80681.195
2090,123914.43
2091,124230.37
2092,122814.12
2093,128298.445
2094,102726.53
2095,142736.94
2096,90202.05
2097,87555.695
2098,142774.78
2099,51980.78
2100,123001.72
2101,111468.11
2102,105118.15
2103,110336.0
2104,130777.83
2105,126398.2
2106,91900.695
2107,180973.95
2108,111478.66
2109,110903.91
2110,123564.664
2111,121651.95
2112,151822.95
2113,121811.66
2114,104101.89
2115,172250.02
2116,106502.08
2117,145488.16
2118,123575.234
2119,103352.23
2120,111040.31
2121,95790.44
2122,114000.914
2123,87912.445
2124,168269.16
2125,137322.02
2126,169635.08
2127,121026.65
2128,134857.36
2129,109421.19
2130,137881.4
2131,150509.12
2132,120618.625
2133,121393.7
2134,126095.164
2135,96459.98
2136,75518.99
2137,113649.27
2138,131435.11
2139,151743.17
2140,140564.48
2141,142634.19
2142,123429.19
2143,135423.92
2144,104370.07
2145,131747.89
2146,159912.03
2147,130376.94
2148,150434.84
2149,138118.81
2150,218795.28
2151,98816.51
2152,187289.38
2153,157517.66
2154,101804.68
2155,125013.23
2156,247405.81
2157,234562.98
2158,216855.14
2159,194871.0
2160,160100.52
2161,242765.42
2162,408435.28
2163,323678.03
2164,206951.9
2165,179730.48
2166,148247.11
2167,227337.42
2168,213097.66
2169,199011.39
2170,223440.56
2171,153606.92
2172,125205.68
2173,174419.81
2174,227097.33
2175,293339.0
2176,338206.22
2177,251105.8
2178,204927.95
2179,141684.12
2180,213396.92
2181,187057.16
2182,186765.4
2183,188655.2
2184,122432.93
2185,109600.664
2186,135052.23
2187,151815.64
2188,157075.67
2189,340460.78
2190,83686.36
2191,86534.5
2192,103133.7
2193,103861.984
2194,102753.32
2195,112613.85
2196,107754.74
2197,121636.04
2198,130405.06
2199,177948.58
2200,158798.98
2201,139748.83
2202,198099.34
2203,159579.27
2204,217798.47
2205,132944.03
2206,146703.6
2207,198744.17
2208,250463.5
2209,229809.62
2210,120477.21
2211,114717.42
2212,102994.01
2213,104890.555
2214,127522.7
2215,101005.96
2216,140186.53
2217,75127.63
2218,76899.27
2219,75447.414
2220,65064.62
2221,348940.6
2222,297076.8
2223,337868.16
2224,221783.42
2225,140391.28
2226,198220.47
2227,217380.17
2228,248090.17
2229,226872.05
2230,164059.53
2231,228508.22
2232,190506.02
2233,177232.25
2234,221391.19
2235,239632.53
2236,254996.28
2237,376415.66
2238,200522.19
2239,137134.75
2240,166347.73
2241,139684.1
2242,113118.72
2243,123987.11
2244,104329.76
2245,94168.86
2246,149975.19
2247,101100.57
2248,127191.41
2249,122049.26
2250,122026.195
2251,128669.74
2252,174389.88
2253,156625.94
2254,177748.73
2255,195285.98
2256,177935.36
2257,182923.42
2258,162464.77
2259,169381.52
2260,155281.72
2261,180522.12
2262,187934.05
2263,366092.12
2264,419068.1
2265,156507.42
2266,258715.44
2267,381258.62
2268,402765.7
2269,165505.89
2270,167456.38
2271,223772.61
2272,198297.66
2273,163165.67
2274,178920.6
2275,162876.12
2276,205103.73
2277,186525.78
2278,147623.9
2279,126332.0
2280,124696.336
2281,178493.84
2282,182798.33
2283,101544.61
2284,114417.625
2285,122692.93
2286,120155.86
2287,371705.0
2288,286050.22
2289,411933.06
2290,468830.8
2291,332232.22
2292,455828.25
2293,514328.47
2294,430034.06
2295,419324.1
2296,303524.34
2297,318190.3
2298,344717.7
2299,421288.6
2300,334516.22
2301,265509.16
2302,261872.42
2303,235009.83
2304,197724.27
2305,193017.6
2306,195305.61
2307,190316.97
2308,216592.7
2309,257051.3
2310,210478.64
2311,181216.44
2312,183809.27
2313,182974.9
2314,159106.14
2315,176236.5
2316,208107.56
2317,189387.78
2318,186546.72
2319,170046.38
2320,180602.6
2321,227557.89
2322,174836.6
2323,179712.22
2324,170519.58
2325,201203.77
2326,167282.58
2327,213369.69
2328,233766.58
2329,190271.72
2330,169073.72
2331,381660.9
2332,385964.78
2333,328971.0
2334,274791.5
2335,248046.45
2336,312583.4
2337,204251.64
2338,246611.0
2339,211763.1
2340,438006.6
2341,215484.84
2342,227758.61
2343,220438.11
2344,234845.9
2345,249993.44
2346,198018.02
2347,192160.52
2348,230576.92
2349,195867.38
2350,287871.3
2351,252004.61
2352,265558.7
2353,286888.75
2354,139221.78
2355,142022.28
2356,159323.67
2357,194934.55
2358,210333.03
2359,132946.42
2360,125682.52
2361,134001.12
2362,271409.16
2363,139746.23
2364,145335.56
2365,225706.25
2366,183868.61
2367,201634.8
2368,185809.73
2369,209073.34
2370,173981.03
2371,174009.64
2372,193486.02
2373,248121.97
2374,283352.53
2375,251320.39
2376,361587.28
2377,386421.66
2378,143874.84
2379,211595.02
2380,147107.48
2381,161182.72
2382,191880.12
2383,206971.55
2384,240256.9
2385,157050.14
2386,131413.38
2387,134732.14
2388,106110.516
2389,117795.9
2390,160808.22
2391,133527.19
2392,116730.47
2393,165674.77
2394,137148.2
2395,231130.38
2396,150751.92
2397,227926.67
2398,123748.43
2399,67966.15
2400,58246.62
2401,122996.99
2402,139599.44
2403,122470.414
2404,160368.25
2405,167656.31
2406,143616.06
2407,127941.22
2408,128709.625
2409,133542.48
2410,163408.0
2411,124969.87
2412,150381.33
2413,130682.695
2414,164566.38
2415,144804.88
2416,131763.22
2417,134886.19
2418,137317.27
2419,119530.2
2420,125468.33
2421,136882.47
2422,126533.3
2423,125772.38
2424,158859.56
2425,290571.72
2426,135428.03
2427,141983.56
2428,169661.06
2429,120125.65
2430,131156.33
2431,109083.37
2432,134578.06
2433,150093.92
2434,135335.94
2435,153229.23
2436,107609.625
2437,114101.22
2438,125697.59
2439,110878.99
2440,122745.86
2441,99692.79
2442,87433.766
2443,119290.79
2444,130305.42
2445,92187.12
2446,128295.73
2447,159159.8
2448,135967.19
2449,103550.914
2450,149300.81
2451,129960.51
2452,211859.28
2453,94691.17
2454,103610.38
2455,124383.984
2456,116231.16
2457,121097.68
2458,118452.16
2459,101593.164
2460,140400.84
2461,125692.3
2462,132012.77
2463,125501.07
2464,179468.7
2465,148042.73
2466,128687.45
2467,144909.75
2468,89495.05
2469,81499.67
2470,208748.98
2471,195855.61
2472,154371.31
2473,131749.44
2474,91740.93
2475,210009.86
2476,117625.18
2477,128261.04
2478,150248.55
2479,131845.84
2480,154761.56
2481,132555.56
2482,127857.99
2483,112208.14
2484,125324.13
2485,133739.2
2486,163633.4
2487,239853.94
2488,147025.55
2489,156494.23
2490,156223.16
2491,93790.75
2492,190019.06
2493,160950.36
2494,135511.7
2495,111026.97
2496,311145.38
2497,143257.78
2498,113804.21
2499,95405.57
2500,125550.82
2501,127628.92
2502,138607.5
2503,85160.85
2504,199967.69
2505,237013.61
2506,265832.9
2507,304102.97
2508,266488.16
2509,224311.1
2510,211438.72
2511,176046.67
2512,204876.61
2513,222697.75
2514,228631.58
2515,148246.12
2516,177584.12
2517,140353.02
2518,166229.1
2519,222881.4
2520,205301.9
2521,187344.25
2522,220921.95
2523,103545.58
2524,141650.8
2525,148502.22
2526,133864.52
2527,130801.47
2528,126957.66
2529,130600.44
2530,120352.2
2531,266113.12
2532,225767.42
2533,192141.55
2534,220330.12
2535,306250.53
2536,251149.7
2537,217685.83
2538,180836.98
2539,181266.28
2540,169174.69
2541,184365.16
2542,177964.77
2543,122408.7
2544,118355.945
2545,149557.5
2546,123417.33
2547,139546.5
2548,142828.47
2549,165720.75
2550,550665.0
2551,141990.23
2552,130404.58
2553,89234.266
2554,101340.945
2555,120858.31
2556,109876.84
2557,101024.086
2558,164186.58
2559,143145.95
2560,155152.56
2561,127263.914
2562,164405.31
2563,158885.9
2564,186682.98
2565,148002.5
2566,162538.14
2567,140141.61
2568,191628.38
2569,201663.84
2570,119675.1
2571,224448.17
2572,152167.9
2573,198570.86
2574,305643.47
2575,129767.16
2576,124205.21
2577,154453.39
2578,74091.83
2579,62027.02
2580,127639.56
2581,123451.95
2582,100715.08
2583,260900.58
2584,170175.55
2585,204303.36
2586,187073.81
2587,189566.75
2588,144827.22
2589,148900.95
2590,223921.11
2591,293100.7
2592,206674.88
2593,247842.2
2594,177723.95
2595,204445.33
2596,340048.75
2597,165082.6
2598,272654.8
2599,335587.12
2600,164713.78
2601,158976.9
2602,77474.78
2603,94557.07
2604,88781.73
2605,86058.445
2606,156896.23
2607,202531.16
2608,226985.95
2609,181762.2
2610,112148.984
2611,151069.81
2612,163676.08
2613,131103.38
2614,124683.85
2615,148710.11
2616,142493.1
2617,174092.77
2618,182134.62
2619,181052.56
2620,187701.1
2621,180404.52
2622,176831.52
2623,232381.05
2624,328694.16
2625,306308.34
2626,170023.38
2627,168217.17
2628,414752.2
2629,484544.38
2630,313156.56
2631,464611.75
2632,407265.66
2633,292077.5
2634,440365.88
2635,160404.14
2636,175131.62
2637,161197.9
2638,266119.12
2639,206089.48
2640,156846.02
2641,99392.664
2642,191032.75
2643,106708.664
2644,114413.27
2645,107260.19
2646,90518.21
2647,101849.11
2648,139336.64
2649,146741.4
2650,124889.15
2651,143994.42
2652,431935.75
2653,255896.16
2654,268920.8
2655,412475.72
2656,304195.12
2657,337443.34
2658,290957.25
2659,294590.34
2660,398910.25
2661,332230.6
2662,363684.25
2663,224789.6
2664,239948.42
2665,276038.0
2666,242581.27
2667,166613.45
2668,182498.33
2669,180648.77
2670,282786.16
2671,189463.14
2672,184717.73
2673,200702.92
2674,192303.64
2675,159222.67
2676,191624.6
2677,184638.88
2678,267264.06
2679,228226.33
2680,297197.78
2681,397189.88
2682,331384.03
2683,485889.94
2684,312855.4
2685,347673.4
2686,254149.02
2687,319760.62
2688,214245.39
2689,192864.34
2690,444708.3
2691,204261.62
2692,139875.97
2693,190173.31
2694,137612.45
2695,187097.11
2696,177811.98
2697,191422.25
2698,195636.64
2699,171327.78
2700,162467.75
2701,168882.23
2702,123279.93
2703,122863.72
2704,140596.0
2705,120946.3
2706,119453.63
2707,124692.32
2708,136598.1
2709,103773.32
2710,123804.88
2711,308200.5
2712,366584.84
2713,169121.7
2714,148040.14
2715,172720.44
2716,154392.75
2717,194232.31
2718,218877.17
2719,161786.62
2720,171274.34
2721,141054.66
2722,171996.23
2723,139958.53
2724,129505.445
2725,133682.55
2726,147901.83
2727,204171.61
2728,170007.94
2729,158123.25
2730,147437.69
2731,131511.58
2732,124985.27
2733,168653.14
2734,143861.75
2735,136394.78
2736,148816.8
2737,123111.35
2738,147170.12
2739,172352.62
2740,134950.83
2741,147107.64
2742,158295.23
2743,144223.08
2744,148332.3
2745,137970.14
2746,141772.84
2747,128115.766
2748,125935.305
2749,132087.67
2750,139479.08
2751,134703.11
2752,175013.33
2753,156493.25
2754,229573.47
2755,134742.3
2756,90246.22
2757,72625.94
2758,53103.66
2759,162387.42
2760,125697.43
2761,153722.64
2762,146872.48
2763,173557.05
2764,134781.06
2765,269499.1
2766,125053.06
2767,95941.02
2768,145134.27
2769,138168.17
2770,131840.83
2771,110423.875
2772,114591.62
2773,184270.27
2774,137239.97
2775,131551.72
2776,131682.31
2777,138660.5
2778,90011.85
2779,93844.35
2780,95274.59
2781,75233.52
2782,98435.555
2783,83141.266
2784,132161.42
2785,115235.21
2786,62330.25
2787,126690.84
2788,86602.29
2789,149261.39
2790,94507.42
2791,117265.46
2792,45584.598
2793,162431.4
2794,104768.78
2795,112352.3
2796,87842.07
2797,219876.03
2798,88291.24
2799,124418.04
2800,84841.74
2801,106405.94
2802,141013.1
2803,159196.58
2804,123845.35
2805,99135.8
2806,79357.3
2807,157092.55
2808,145382.6
2809,133341.3
2810,133463.73
2811,149601.75
2812,146745.81
2813,141129.03
2814,135913.94
2815,97904.94
2816,247031.33
2817,152407.69
2818,131080.34
2819,149228.44
2820,148867.84
2821,99535.02
2822,187401.47
2823,422456.8
2824,198368.39
2825,127327.88
2826,132769.5
2827,137479.47
2828,235214.97
2829,244640.48
2830,248704.61
2831,177625.48
2832,271350.1
2833,293222.47
2834,214998.97
2835,208477.84
2836,193945.0
2837,151761.98
2838,149958.08
2839,185256.16
2840,197550.7
2841,200602.19
2842,227421.44
2843,149612.48
2844,153318.47
2845,121399.836
2846,207250.8
2847,199388.03
2848,197706.77
2849,210994.6
2850,281106.0
2851,210461.36
2852,235652.25
2853,253861.45
2854,140413.39
2855,194893.48
2856,214675.12
2857,182629.36
2858,198156.05
2859,129157.41
2860,125293.984
2861,135991.61
2862,180697.66
2863,126632.91
2864,241515.06
2865,139734.94
2866,131613.83
2867,91037.77
2868,123716.62
2869,122034.734
2870,134481.19
2871,78614.87
2872,61025.7
2873,93494.25
2874,138982.53
2875,121075.09
2876,144008.62
2877,143247.33
2878,163391.17
2879,130479.82
2880,108074.555
2881,169241.14
2882,192271.72
2883,187867.56
2884,215707.86
2885,201194.33
2886,244964.66
2887,89055.88
2888,143927.16
2889,70489.16
2890,79357.51
2891,132157.38
2892,52867.55
2893,75688.39
2894,65217.797
2895,292688.12
2896,264017.84
2897,216101.1
2898,146888.03
2899,202784.5
2900,162299.97
2901,184060.7
2902,185854.19
2903,374956.5
2904,395741.34
2905,111285.32
2906,204373.84
2907,109262.74
2908,132973.48
2909,116404.016
2910,78402.86
2911,77487.47
2912,147256.27
2913,90759.18
2914,75427.67
2915,78373.664
2916,85563.234
2917,146847.39
2918,126003.48
2919,211917.19
