Id,SalePrice
1671,264607.94
1672,474525.496
1673,298323.654
1674,259986.07
1675,196760.486
1676,200931.278
1677,211679.44
1678,512625.6
1679,408300.602
1680,275556.614
1681,224182.164
1682,315978.472
1683,186504.082
1684,175100.494
1685,176506.508
1686,169987.148
1687,165466.596
1688,185772.956
1689,189661.13
1690,183184.94
1691,169089.996
1692,265400.966
1693,167094.114
1694,182457.084
1695,172322.082
1696,288736.606
1697,174214.894
1698,330616.094
1699,347360.248
1700,237072.836
1701,249349.94
1702,264184.856
1703,261157.394
1704,281171.428
1705,205586.044
1706,476685.544
1707,195607.452
1708,200692.634
1709,252731.104
1710,210839.072
1711,264298.572
1712,240742.68
1713,293753.144
1714,228142.124
1715,203473.202
1716,183697.086
1717,165585.688
1718,151677.184
1719,205909.69
1720,248461.876
1721,151778.614
1722,136097.71
1723,159803.092
1724,204462.244
1725,229739.568
1726,202745.818
1727,179377.06
1728,185002.53
1729,159456.806
1730,164659.096
1731,129025.256
1732,128723.01
1733,115235.118
1734,129966.55
1735,129784.542
1736,124000.23
1737,399032.962
1738,211662.402
1739,308978.74
1740,238749.352
1741,204532.072
1742,171757.636
1743,178438.306
1744,278092.814
1745,199121.192
1746,207203.606
1747,207911.924
1748,245976.222
1749,161964.474
1750,145241.678
1751,232113.106
1752,124370.028
1753,145794.488
1754,184358.97
1755,170999.456
1756,127051.434
1757,118609.482
1758,157178.47
1759,174666.57
1760,165754.174
1761,152475.328
1762,190202.996
1763,158872.03
1764,121411.116
1765,163747.392
1766,168110.664
1767,221359.614
1768,140411.05
1769,156633.7
1770,139703.82
1771,139181.436
1772,144665.05
1773,138678.624
1774,146845.094
1775,133549.92
1776,122400.656
1777,117864.852
1778,128979.45
1779,121203.432
1780,166471.556
1781,127063.9
1782,99507.944
1783,135376.054
1784,106935.78
1785,115403.558
1786,181224.996
1787,163593.888
1788,71397.84
1789,98665.614
1790,99045.85
1791,173458.406
1792,153058.906
1793,143271.424
1794,138256.044
1795,134574.274
1796,129302.314
1797,110377.642
1798,118217.296
1799,114984.934
1800,142498.698
1801,134577.068
1802,145381.652
1803,146620.666
1804,142528.37
1805,131908.65
1806,108762.658
1807,145147.196
1808,124198.73
1809,123964.624
1810,149398.392
1811,126898.67
1812,107651.718
1813,119808.7
1814,99490.476
1815,68650.168
1816,99172.336
1817,146514.59
1818,144589.174
1819,116449.796
1820,92789.494
1821,112701.744
1822,192703.442
1823,78352.23
1824,134236.954
1825,144917.26
1826,104792.832
1827,103759.524
1828,138121.968
1829,109386.328
1830,134460.494
1831,147301.394
1832,123885.182
1833,150973.46
1834,129620.916
1835,140256.282
1836,129143.244
1837,102076.644
1838,124545.784
1839,93209.632
1840,153279.186
1841,144879.364
1842,103985.424
1843,141096.53
1844,138929.16
1845,156710.838
1846,150915.55
1847,179881.448
1848,69058.53
1849,119927.938
1850,119379.554
1851,157268.614
1852,120019.172
1853,140678.22
1854,158914.242
1855,173198.524
1856,210293.256
1857,170993.66
1858,146898.438
1859,127152.384
1860,162580.81
1861,126264.186
1862,278933.332
1863,275101.94
1864,275272.818
1865,324266.542
1866,331180.75
1867,234069.076
1868,296844.494
1869,198221.894
1870,229945.672
1871,255687.882
1872,172493.218
1873,213919.412
1874,139883.608
1875,195958.928
1876,195730.208
1877,209235.762
1878,212754.3
1879,130565.26
1880,137601.644
1881,255863.404
1882,244435.39
1883,201383.294
1884,216806.19
1885,239823.732
1886,283221.54
1887,196206.4
1888,263321.64
1889,162481.418
1890,138035.16
1891,143626.114
1892,113227.49
1893,137297.45
1894,129111.096
1895,148624.78
1896,121169.808
1897,120099.672
1898,110734.958
1899,132985.058
1900,111199.934
1901,168898.988
1902,148606.974
1903,191304.628
1904,133181.57
1905,184433.142
1906,169144.636
1907,220453.946
1908,118189.07
1909,141427.912
1910,126939.756
1911,202686.37
1912,286719.544
1913,171643.622
1914,76635.958
1915,312969.214
1916,90187.33
1917,252869.672
1918,135202.44
1919,170308.718
1920,194680.87
1921,393867.208
1922,325842.908
1923,226197.828
1924,219836.02
1925,218686.248
1926,379429.816
1927,135653.04
1928,147209.74
1929,125505.876
1930,147609.136
1931,141242.586
1932,146439.688
1933,172968.502
1934,180355.57
1935,171855.552
1936,186923.272
1937,180162.074
1938,184085.404
1939,226104.768
1940,184188.95
1941,179193.96
1942,193822.468
1943,187032.632
1944,338404.846
1945,386161.238
1946,156912.046
1947,274252.23
1948,168474.468
1949,253195.388
1950,173772.534
1951,257490.566
1952,235834.914
1953,166112.238
1954,199392.534
1955,129375.216
1956,298718.048
1957,155003.792
1958,296760.008
1959,155428.17
1960,113486.688
1961,127979.506
1962,95633.3
1963,100945.632
1964,112311.466
1965,148037.438
1966,137805.654
1967,278649.828
1968,474765.962
1969,387858.036
1970,428184.6
1971,406941.682
1972,349036.786
1973,272923.838
1974,329048.474
1975,500455.404
1976,269310.116
1977,361527.036
1978,373697.086
1979,337100.354
1980,194718.418
1981,336429.12
1982,218717.99
1983,205228.772
1984,168110.362
1985,221396.64
1986,216925.256
1987,181061.986
1988,182403.074
1989,191565.632
1990,218502.16
1991,216771.004
1992,204055.146
1993,167282.114
1994,230690.634
1995,180104.066
1996,243293.064
1997,303023.742
1998,342655.168
1999,239172.764
2000,293982.296
2001,286557.182
2002,248991.96
2003,254876.218
2004,263028.402
2005,199964.738
2006,201937.796
2007,253604.766
2008,197481.212
2009,209139.204
2010,190327.08
2011,157238.698
2012,169256.932
2013,188713.404
2014,192489.81
2015,195682.676
2016,207913.262
2017,201826.4
2018,133617.702
2019,132283.528
2020,119090.526
2021,114320.292
2022,175203.7
2023,163432.204
2024,268291.104
2025,294358.654
2026,184099.816
2027,152764.064
2028,151004.962
2029,174638.532
2030,240464.736
2031,195009.774
2032,205669.198
2033,229860.154
2034,162196.074
2035,209318.642
2036,178597.772
2037,182956.112
2038,283988.312
2039,194910.168
2040,356609.578
2041,262981.658
2042,194930.12
2043,163880.97
2044,160417.824
2045,193397.934
2046,137762.444
2047,152330.968
2048,137115.17
2049,139468.302
2050,169016.86
2051,110543.23
2052,135308.744
2053,143648.8
2054,87480.696
2055,160423.556
2056,145661.448
2057,125944.392
2058,217909.822
2059,144503.9
2060,173387.724
2061,165974.236
2062,137021.85
2063,114777.062
2064,138411.56
2065,117560.494
2066,169664.124
2067,154099.832
2068,149182.348
2069,90687.24
2070,106220.04
2071,100670.062
2072,124727.004
2073,139861.248
2074,161975.08
2075,143739.486
2076,116304.972
2077,153450.088
2078,129950.766
2079,128782.412
2080,111303.67
2081,122369.54
2082,136757.232
2083,143513.534
2084,112397.438
2085,128760.242
2086,142518.854
2087,121269.98
2088,102496.268
2089,89769.408
2090,130580.812
2091,131496.948
2092,140663.118
2093,146397.342
2094,98401.392
2095,145923.348
2096,88454.936
2097,92611.41
2098,138507.734
2099,68992.962
2100,136094.298
2101,133301.222
2102,127648.9
2103,107200.844
2104,137329.804
2105,129412.938
2106,95779.596
2107,201634.45
2108,114392.676
2109,117386.622
2110,128763.412
2111,141408.366
2112,141769.352
2113,121977.586
2114,110515.49
2115,147964.796
2116,105313.026
2117,152700.778
2118,120107.458
2119,102569.636
2120,114735.656
2121,99847.334
2122,106286.028
2123,82725.266
2124,148315.01
2125,136650.016
2126,165260.09
2127,139653.856
2128,125009.028
2129,97339.2
2130,149198.646
2131,141855.776
2132,112822.4
2133,111217.518
2134,126198.68
2135,100238.218
2136,97561.452
2137,113174.82
2138,138134.672
2139,151967.56
2140,139177.75
2141,139814.788
2142,123158.66
2143,151432.572
2144,131111.392
2145,133489.778
2146,164100.73
2147,172533.188
2148,172155.29
2149,185786.808
2150,195811.968
2151,99982.944
2152,185365.644
2153,161434.768
2154,103325.076
2155,123456.54
2156,268256.554
2157,233865.974
2158,230933.024
2159,213592.444
2160,165069.47
2161,256176.556
2162,424482.576
2163,344283.032
2164,241532.93
2165,184482.564
2166,144216.824
2167,203100.81
2168,208907.21
2169,197809.124
2170,216329.632
2171,158879.98
2172,130238.548
2173,182029.192
2174,232379.646
2175,267240.684
2176,324595.216
2177,259562.398
2178,214064.522
2179,144989.6
2180,260769.632
2181,195565.228
2182,230700.21
2183,192127.73
2184,133711.692
2185,137403.326
2186,139425.386
2187,150843.806
2188,148128.038
2189,281131.278
2190,89840.622
2191,93969.526
2192,101480.41
2193,95947.69
2194,97836.442
2195,115370.482
2196,117133.286
2197,111984.55
2198,139394.952
2199,170542.556
2200,136950.252
2201,124761.76
2202,161517.818
2203,168517.596
2204,193413.682
2205,116758.174
2206,129180.154
2207,183429.436
2208,229242.522
2209,231108.326
2210,118266.7
2211,107552.286
2212,105289.902
2213,100677.05
2214,144116.05
2215,104439.748
2216,145426.642
2217,92718.64
2218,95134.188
2219,78681.948
2220,87404.838
2221,314608.252
2222,274678.38
2223,354250.806
2224,243867.286
2225,159192.076
2226,215968.634
2227,210860.13
2228,261153.426
2229,227785.934
2230,173499.926
2231,231624.718
2232,194195.424
2233,175267.36
2234,214750.87
2235,252000.49
2236,254734.974
2237,359120.844
2238,215223.962
2239,132498.32
2240,165926.622
2241,166613.062
2242,128283.288
2243,133704.02
2244,98333.852
2245,93399.158
2246,145386.428
2247,101787.708
2248,125079.41
2249,126309.006
2250,132489.82
2251,149135.972
2252,165142.474
2253,161462.426
2254,180313.748
2255,192931.4
2256,180086.942
2257,218686.566
2258,170233.83
2259,177792.66
2260,145682.578
2261,175924.064
2262,188603.74
2263,346855.008
2264,427362.57
2265,186463.098
2266,239715.334
2267,309994.916
2268,388678.392
2269,162491.75
2270,173084.414
2271,235977.96
2272,203674.786
2273,164749.696
2274,175478.46
2275,157852.28
2276,181224.852
2277,178887.166
2278,152469.734
2279,125512.39
2280,117221.832
2281,185847.586
2282,186574.38
2283,100243.592
2284,111468.836
2285,134090.422
2286,128109.53
2287,344354.11
2288,286822.996
2289,373641.928
2290,436468.36
2291,333737.532
2292,424266.65
2293,471709.056
2294,387124.204
2295,482814.102
2296,267401.516
2297,328650.05
2298,340442.674
2299,390126.692
2300,324594.846
2301,307189.164
2302,249181.144
2303,229660.912
2304,253677.332
2305,201247.45
2306,201499.122
2307,198328.618
2308,214707.436
2309,241110.322
2310,207142.58
2311,194341.326
2312,188422.266
2313,179775.238
2314,167713.528
2315,178195.624
2316,227837.68
2317,184174.328
2318,180388.754
2319,176068.912
2320,181434.24
2321,230839.942
2322,169685.806
2323,168842.406
2324,170166.828
2325,213931.944
2326,165061.24
2327,215017.49
2328,216700.8
2329,187294.662
2330,181803.114
2331,351750.394
2332,353236.238
2333,304642.3
2334,284688.978
2335,244550.052
2336,328681.766
2337,196377.874
2338,256274.974
2339,219487.7
2340,388136.732
2341,212403.396
2342,221976.938
2343,219886.438
2344,247151.906
2345,246171.276
2346,194500.424
2347,189218.678
2348,222148.798
2349,194343.512
2350,305055.31
2351,241246.408
2352,252206.514
2353,294393.372
2354,136419.202
2355,144179.014
2356,153010.098
2357,200548.014
2358,204779.39
2359,127052.082
2360,127416.208
2361,140280.468
2362,268136.074
2363,140086.284
2364,156010.304
2365,206471.702
2366,178740.344
2367,212021.188
2368,188720.708
2369,210641.284
2370,174112.53
2371,172021.774
2372,188753.412
2373,252974.416
2374,277392.456
2375,234469.828
2376,271962.28
2377,297103.22
2378,142322.24
2379,190570.54
2380,145709.242
2381,161633.338
2382,185451.48
2383,211477.692
2384,227318.184
2385,151525.1
2386,137820.3
2387,138936.864
2388,136018.518
2389,126141.87
2390,147423.5
2391,128324.688
2392,113248.38
2393,154271.88
2394,140979.354
2395,213693.566
2396,149942.75
2397,237944.206
2398,127270.476
2399,70089.462
2400,63948.676
2401,119608.782
2402,137499.05
2403,128853.128
2404,148423.274
2405,158616.3
2406,132716.568
2407,126512.488
2408,130808.49
2409,131941.212
2410,154294.644
2411,121893.846
2412,145065.4
2413,135347.5
2414,141339.93
2415,135019.94
2416,119719.35
2417,129705.032
2418,129036.65
2419,137062.394
2420,124509.926
2421,149763.448
2422,116787.238
2423,130237.132
2424,146150.74
2425,326005.378
2426,138608.978
2427,144987.794
2428,160584.186
2429,117663.912
2430,127849.964
2431,133435.778
2432,134789.75
2433,145224.35
2434,141787.73
2435,155120.8
2436,105392.336
2437,109630.05
2438,124413.96
2439,108362.07
2440,117567.934
2441,104905.8
2442,101082.752
2443,116103.104
2444,123206.844
2445,102883.16
2446,135401.162
2447,180695.012
2448,152212.336
2449,104035.456
2450,144870.664
2451,130874.402
2452,198210.528
2453,103716.568
2454,128466.23
2455,114793.186
2456,133692.38
2457,114526.964
2458,110848.112
2459,107912.924
2460,134495.51
2461,115556.686
2462,134148.724
2463,119246.82
2464,180423.15
2465,125815.722
2466,113620.212
2467,133161.25
2468,94127.808
2469,91095.822
2470,193903.088
2471,182267.242
2472,166790.956
2473,125017.474
2474,116402.016
2475,202658.52
2476,113712.842
2477,131708.23
2478,164404.994
2479,134596.5
2480,145038.374
2481,138054.7
2482,132901.968
2483,118886.03
2484,131536.378
2485,130769.8
2486,161648.09
2487,241392.922
2488,122914.666
2489,153046.266
2490,155018.488
2491,97251.514
2492,192609.582
2493,155725.542
2494,161411.818
2495,113832.538
2496,262159.178
2497,143027.538
2498,119362.166
2499,100600.672
2500,128876.866
2501,131859.072
2502,148038.114
2503,100741.468
2504,182061.578
2505,222472.95
2506,261037.692
2507,326986.876
2508,260446.954
2509,224211.07
2510,213507.45
2511,184600.322
2512,210577.428
2513,228190.754
2514,239632.694
2515,147727.72
2516,172109.626
2517,138330.6
2518,150127.294
2519,225339.002
2520,206960.984
2521,194701.55
2522,214322.67
2523,126964.782
2524,139469.726
2525,142284.38
2526,140336.426
2527,131984.18
2528,125402.078
2529,133462.544
2530,121913.862
2531,271449.504
2532,231622.996
2533,198123.69
2534,223016.778
2535,275432.584
2536,234929.528
2537,204792.988
2538,182183.304
2539,186541.844
2540,179531.776
2541,180119.314
2542,179202.026
2543,128690.824
2544,125529.44
2545,132747.262
2546,130046.436
2547,136213.522
2548,175633.184
2549,166078.72
2550,577820.606
2551,146150.006
2552,121937.73
2553,95668.478
2554,110042.362
2555,110177.9
2556,111589.284
2557,121801.284
2558,179851.466
2559,137429.826
2560,127359.204
2561,101922.726
2562,135405.16
2563,153547.942
2564,168566.424
2565,132173.414
2566,173660.902
2567,132511.836
2568,197787.272
2569,199154.436
2570,118057.38
2571,214660.454
2572,142704.958
2573,192328.774
2574,277192.442
2575,117668.622
2576,133060.202
2577,163423.976
2578,94247.108
2579,91821.672
2580,138333.458
2581,135144.65
2582,117839.012
2583,260238.162
2584,166740.828
2585,230602.718
2586,198958.072
2587,188093.684
2588,135463.354
2589,142066.25
2590,221060.706
2591,244342.188
2592,212638.288
2593,235841.67
2594,171787.334
2595,180113.918
2596,344596.184
2597,190482.57
2598,265098.746
2599,335907.794
2600,237535.11
2601,149177.442
2602,93635.51
2603,92097.866
2604,87279.8
2605,101501.072
2606,147318.198
2607,181076.134
2608,238437.1
2609,168746.028
2610,110200.794
2611,157597.496
2612,160026.628
2613,129375.71
2614,125625.508
2615,149883.95
2616,136244.182
2617,193939.938
2618,179163.122
2619,184797.646
2620,184872.156
2621,184710.964
2622,190826.988
2623,233351.022
2624,307840.344
2625,284905.272
2626,169403.108
2627,170986.314
2628,403347.322
2629,453443.03
2630,305009.662
2631,458305.492
2632,386422.262
2633,278386.046
2634,413915.266
2635,155412.78
2636,189377.912
2637,155279.774
2638,256610.204
2639,188355.64
2640,148913.15
2641,123954.934
2642,199909.568
2643,106844.44
2644,131242.282
2645,99799.502
2646,99204.122
2647,97070.708
2648,142601.47
2649,150468.244
2650,136910.102
2651,150288.524
2652,404235.284
2653,257648.084
2654,272834.926
2655,385582.274
2656,315490.024
2657,280099.732
2658,259495.244
2659,297159.992
2660,331075.238
2661,333027.68
2662,373479.486
2663,263483.91
2664,231846.178
2665,309839.544
2666,238154.83
2667,171165.962
2668,180025.026
2669,179929.872
2670,284980.594
2671,181232.524
2672,183103.308
2673,212672.438
2674,215588.628
2675,160151.22
2676,188651.11
2677,200308.616
2678,270604.686
2679,272614.326
2680,271200.662
2681,385466.812
2682,320994.962
2683,523983.704
2684,303252.53
2685,354115.508
2686,245138.5
2687,292592.832
2688,211762.526
2689,193123.294
2690,443926.654
2691,201579.052
2692,144657.444
2693,193302.396
2694,142278.476
2695,190856.28
2696,186205.574
2697,205676.4
2698,202968.47
2699,184831.172
2700,175414.054
2701,162613.606
2702,124724.106
2703,132412.326
2704,139913.13
2705,126061.552
2706,118259.668
2707,124720.376
2708,136015.2
2709,102794.286
2710,125448.018
2711,282781.192
2712,360536.872
2713,163645.622
2714,151621.216
2715,171163.07
2716,152803.472
2717,189476.19
2718,215165.656
2719,158670.598
2720,157639.45
2721,141179.75
2722,169409.152
2723,143414.586
2724,130318.188
2725,137304.84
2726,149679.2
2727,210648.956
2728,169798.572
2729,155148.052
2730,144804.19
2731,119604.116
2732,119667.07
2733,165283.892
2734,152897.856
2735,136186.9
2736,147431.998
2737,121619.414
2738,137700.592
2739,159935.914
2740,121915.774
2741,149381.54
2742,146164.224
2743,156993.4
2744,145354.97
2745,135360.85
2746,137408.2
2747,158212.102
2748,127352.97
2749,129597.274
2750,139014.116
2751,130893.016
2752,242241.882
2753,153154.906
2754,229584.024
2755,123020.078
2756,104835.428
2757,92476.796
2758,89174.528
2759,156383.016
2760,146576.334
2761,147955.25
2762,144145.358
2763,186397.72
2764,153179.266
2765,249488.94
2766,155844.746
2767,93393.72
2768,129058.308
2769,136642.93
2770,133726.82
2771,119546.856
2772,119237.266
2773,158221.716
2774,136937.882
2775,137206.42
2776,134977.894
2777,129713.274
2778,82109.956
2779,137889.88
2780,100421.126
2781,97252.654
2782,105383.56
2783,109157.606
2784,128675.668
2785,150812.72
2786,84351.918
2787,115470.626
2788,97624.514
2789,160768.636
2790,81852.216
2791,115074.324
2792,83089.422
2793,171210.432
2794,105087.344
2795,113021.346
2796,100224.228
2797,189868.714
2798,128154.732
2799,123032.186
2800,79166.862
2801,111994.448
2802,134808.944
2803,156353.858
2804,154295.712
2805,99425.442
2806,95201.054
2807,144752.914
2808,147131.424
2809,130253.52
2810,135499.806
2811,163640.588
2812,145029.218
2813,169619.872
2814,158745.948
2815,100483.892
2816,218345.27
2817,154188.494
2818,134024.312
2819,171492.11
2820,147583.31
2821,106768.948
2822,175974.558
2823,302182.252
2824,181530.186
2825,160375.94
2826,125011.66
2827,138908.8
2828,261190.996
2829,271125.402
2830,246842.748
2831,189236.67
2832,275901.764
2833,289747.766
2834,216811.442
2835,216419.576
2836,201672.416
2837,159662.0
2838,148386.374
2839,180563.356
2840,188609.714
2841,201488.64
2842,221616.748
2843,147755.904
2844,171271.908
2845,120115.228
2846,211917.04
2847,203892.452
2848,191846.782
2849,210502.714
2850,273932.596
2851,218523.176
2852,245362.12
2853,232875.036
2854,139466.2
2855,193116.772
2856,206615.95
2857,189468.512
2858,194858.06
2859,150574.742
2860,128729.732
2861,147270.906
2862,199376.296
2863,123567.3
2864,253685.944
2865,143683.372
2866,133029.88
2867,98290.124
2868,115129.344
2869,128523.3
2870,158918.596
2871,105924.806
2872,71647.446
2873,106435.644
2874,151131.816
2875,118280.872
2876,150995.29
2877,140010.284
2878,163831.9
2879,140140.464
2880,107347.568
2881,160521.448
2882,170833.848
2883,160677.292
2884,217758.59
2885,184644.124
2886,215294.568
2887,97656.326
2888,124909.3
2889,76296.988
2890,90292.014
2891,136719.528
2892,81613.084
2893,97240.428
2894,71223.342
2895,319734.942
2896,284440.362
2897,206407.294
2898,146997.408
2899,204705.026
2900,160204.676
2901,199712.478
2902,187199.92
2903,354332.224
2904,357267.746
2905,140973.554
2906,207346.322
2907,122258.36
2908,127510.9
2909,140816.06
2910,85526.8
2911,94491.66
2912,153749.072
2913,92373.236
2914,86460.2
2915,86401.2
2916,91702.236
2917,152114.646
2918,115416.266
2919,219538.732
